id,newsgroup
1498,sci.electronics
1499,sci.electronics
1500,sci.electronics
1501,sci.electronics
1502,sci.electronics
1503,sci.electronics
1504,sci.electronics
1505,sci.electronics
1506,sci.electronics
1507,sci.electronics
1508,sci.electronics
1509,sci.electronics
1510,sci.electronics
1511,sci.electronics
1512,sci.electronics
1513,sci.electronics
1514,sci.electronics
1515,sci.electronics
1516,sci.electronics
1517,sci.electronics
1518,sci.electronics
1519,sci.electronics
1520,sci.electronics
1521,sci.electronics
1522,sci.electronics
1523,sci.electronics
1524,sci.electronics
1525,sci.electronics
1526,sci.electronics
1527,sci.electronics
1528,sci.electronics
1529,sci.electronics
1530,sci.electronics
1531,sci.electronics
1532,sci.electronics
1533,sci.electronics
1534,sci.electronics
1535,sci.electronics
1536,sci.electronics
1537,sci.electronics
1538,sci.electronics
1539,sci.electronics
1540,sci.electronics
1541,sci.electronics
1542,sci.electronics
1543,sci.electronics
1544,sci.electronics
1545,sci.electronics
1546,sci.electronics
1547,sci.electronics
1548,sci.electronics
1549,sci.electronics
1550,sci.electronics
1551,sci.electronics
1552,sci.electronics
1553,sci.electronics
1554,sci.electronics
1555,sci.electronics
1556,sci.electronics
1557,sci.electronics
1558,sci.electronics
1559,sci.electronics
1560,sci.electronics
1561,sci.electronics
1562,sci.electronics
1563,sci.electronics
1564,sci.electronics
1565,sci.electronics
1566,sci.electronics
1567,sci.electronics
1568,sci.electronics
1569,sci.electronics
1570,sci.electronics
1571,sci.electronics
1572,sci.electronics
1573,sci.electronics
1574,sci.electronics
1575,sci.electronics
1576,sci.electronics
1577,sci.electronics
1578,sci.electronics
1579,sci.electronics
1580,sci.electronics
1581,sci.electronics
1582,sci.electronics
1583,sci.electronics
1584,sci.electronics
1585,sci.electronics
1586,sci.electronics
1587,sci.electronics
1588,sci.electronics
1589,sci.electronics
1590,sci.electronics
1591,sci.electronics
1592,sci.electronics
1593,sci.electronics
1594,sci.electronics
1595,sci.electronics
1596,sci.electronics
1597,sci.electronics
1598,sci.electronics
1599,sci.electronics
1600,sci.electronics
1601,sci.electronics
1602,sci.electronics
1603,sci.electronics
1604,sci.electronics
1605,sci.electronics
1606,sci.electronics
1607,sci.electronics
1608,sci.electronics
1609,sci.electronics
1610,sci.electronics
1611,sci.electronics
1612,sci.electronics
1613,sci.electronics
1614,sci.electronics
1615,sci.electronics
1616,sci.electronics
1617,sci.electronics
1618,sci.electronics
1619,sci.electronics
1620,sci.electronics
1621,sci.electronics
1622,sci.electronics
1623,sci.electronics
1624,sci.electronics
1625,sci.electronics
1626,sci.electronics
1627,sci.electronics
1628,sci.electronics
1629,sci.electronics
1630,sci.electronics
1631,sci.electronics
1632,sci.electronics
1633,sci.electronics
1634,sci.electronics
1635,sci.electronics
1636,sci.electronics
1637,sci.electronics
1638,sci.electronics
1639,sci.electronics
1640,sci.electronics
1641,sci.electronics
1642,sci.electronics
1643,sci.electronics
1644,sci.electronics
1645,sci.electronics
1646,sci.electronics
1647,sci.electronics
1648,sci.electronics
1649,sci.electronics
1650,sci.electronics
1651,sci.electronics
1652,sci.electronics
1653,sci.electronics
1654,sci.electronics
1655,sci.electronics
1656,sci.electronics
1657,sci.electronics
1658,sci.electronics
1659,sci.electronics
1660,sci.electronics
1661,sci.electronics
1662,sci.electronics
1663,sci.electronics
1664,sci.electronics
1665,sci.electronics
1666,sci.electronics
1667,sci.electronics
1668,sci.electronics
1669,sci.electronics
1670,sci.electronics
1671,sci.electronics
1672,sci.electronics
1673,sci.electronics
1674,sci.electronics
1675,sci.electronics
1676,sci.electronics
1677,sci.electronics
1678,sci.electronics
1679,sci.electronics
1680,sci.electronics
1681,sci.electronics
1682,sci.electronics
1683,sci.electronics
1684,sci.electronics
1685,sci.electronics
1686,sci.electronics
1687,sci.electronics
1688,sci.electronics
1689,sci.electronics
1690,sci.electronics
1691,sci.electronics
1692,sci.electronics
1693,sci.electronics
1694,sci.electronics
1695,sci.electronics
1696,sci.electronics
1697,sci.electronics
1698,sci.electronics
1699,sci.electronics
1700,sci.electronics
1701,sci.electronics
1702,sci.electronics
1703,sci.electronics
1704,sci.electronics
1705,sci.electronics
1706,sci.electronics
1707,sci.electronics
1708,sci.electronics
1709,sci.electronics
1710,sci.electronics
1711,sci.electronics
1712,sci.electronics
1713,sci.electronics
1714,sci.electronics
1715,sci.electronics
1716,sci.electronics
1717,sci.electronics
1718,sci.electronics
1719,sci.electronics
1720,sci.electronics
1721,sci.electronics
1722,sci.electronics
1723,sci.electronics
1724,sci.electronics
1725,sci.electronics
1726,sci.electronics
1727,sci.electronics
1728,sci.electronics
1729,sci.electronics
1730,sci.electronics
1731,sci.electronics
1732,sci.electronics
1733,sci.electronics
1734,sci.electronics
1735,sci.electronics
1736,sci.electronics
1737,sci.electronics
1738,sci.electronics
1739,sci.electronics
1740,sci.electronics
1741,sci.electronics
1742,sci.electronics
1743,sci.electronics
1744,sci.electronics
1745,sci.electronics
1746,sci.electronics
1747,sci.electronics
1748,sci.electronics
1749,sci.electronics
1750,sci.electronics
1751,sci.electronics
1752,sci.electronics
1753,sci.electronics
1754,sci.electronics
1755,sci.electronics
1756,sci.electronics
1757,sci.electronics
1758,sci.electronics
1759,sci.electronics
1760,sci.electronics
1761,sci.electronics
1762,sci.electronics
1763,sci.electronics
1764,sci.electronics
1765,sci.electronics
1766,sci.electronics
1767,sci.electronics
1768,sci.electronics
1769,sci.electronics
1770,sci.electronics
1771,sci.electronics
1772,sci.electronics
1773,sci.electronics
1774,sci.electronics
1775,sci.electronics
1776,sci.electronics
1777,sci.electronics
1778,sci.electronics
1779,sci.electronics
1780,sci.electronics
1781,sci.electronics
1782,sci.electronics
1783,sci.electronics
1784,sci.electronics
1785,sci.electronics
1786,sci.electronics
1787,sci.electronics
1788,sci.electronics
1789,sci.electronics
1790,sci.electronics
1791,sci.electronics
1792,sci.electronics
1793,sci.electronics
1794,sci.electronics
1795,sci.electronics
1796,sci.electronics
1797,sci.electronics
1798,sci.electronics
1799,sci.electronics
1800,sci.electronics
1801,sci.electronics
1802,sci.electronics
1803,sci.electronics
1804,sci.electronics
1805,sci.electronics
1806,sci.electronics
1807,sci.electronics
1808,sci.electronics
1809,sci.electronics
1810,sci.electronics
1811,sci.electronics
1812,sci.electronics
1813,sci.electronics
1814,sci.electronics
1815,sci.electronics
1816,sci.electronics
1817,sci.electronics
1818,sci.electronics
1819,sci.electronics
1820,sci.electronics
1821,sci.electronics
1822,sci.electronics
1823,sci.electronics
1824,sci.electronics
1825,sci.electronics
1826,sci.electronics
1827,sci.electronics
1828,sci.electronics
1829,sci.electronics
1830,sci.electronics
1831,sci.electronics
1832,sci.electronics
1833,sci.electronics
1834,sci.electronics
1835,sci.electronics
1836,sci.electronics
1837,sci.electronics
1838,sci.electronics
1839,sci.electronics
1840,sci.electronics
1841,sci.electronics
1842,sci.electronics
1843,sci.electronics
1844,sci.electronics
1845,sci.electronics
1846,sci.electronics
1847,sci.electronics
1848,sci.electronics
1849,sci.electronics
1850,sci.electronics
1851,sci.electronics
1852,sci.electronics
1853,sci.electronics
1854,sci.electronics
1855,sci.electronics
1856,sci.electronics
1857,sci.electronics
1858,sci.electronics
1859,sci.electronics
1860,sci.electronics
1861,sci.electronics
1862,sci.electronics
1863,sci.electronics
1864,sci.electronics
1865,sci.electronics
1866,sci.electronics
1867,sci.electronics
1868,sci.electronics
1869,sci.electronics
1870,sci.electronics
1871,sci.electronics
1872,sci.electronics
1873,sci.electronics
1874,sci.electronics
1875,sci.electronics
1876,sci.electronics
1877,sci.electronics
1878,sci.electronics
1879,sci.electronics
1880,sci.electronics
1881,sci.electronics
1882,sci.electronics
1883,sci.electronics
1884,sci.electronics
1885,sci.electronics
1886,sci.electronics
1887,sci.electronics
1888,sci.electronics
1889,sci.electronics
1890,sci.electronics
1891,sci.electronics
1892,sci.electronics
1893,sci.electronics
1894,sci.electronics
1895,sci.electronics
1896,sci.electronics
1897,sci.electronics
1898,sci.electronics
1899,sci.electronics
1900,sci.electronics
1901,sci.electronics
1902,sci.electronics
1903,sci.electronics
1904,sci.electronics
1905,sci.electronics
1906,sci.electronics
1907,sci.electronics
1908,sci.electronics
1909,sci.electronics
1910,sci.electronics
1911,sci.electronics
1912,sci.electronics
1913,sci.electronics
1914,sci.electronics
1915,sci.electronics
1916,sci.electronics
1917,sci.electronics
1918,sci.electronics
1919,sci.electronics
1920,sci.electronics
1921,sci.electronics
1922,sci.electronics
1923,sci.electronics
1924,sci.electronics
1925,sci.electronics
1926,sci.electronics
1927,sci.electronics
1928,sci.electronics
1929,sci.electronics
1930,sci.electronics
1931,sci.electronics
1932,sci.electronics
1933,sci.electronics
1934,sci.electronics
1935,sci.electronics
1936,sci.electronics
1937,sci.electronics
1938,sci.electronics
1939,sci.electronics
1940,sci.electronics
1941,sci.electronics
1942,sci.electronics
1943,sci.electronics
1944,sci.electronics
1945,sci.electronics
1946,sci.electronics
1947,sci.electronics
1948,sci.electronics
1949,sci.electronics
1950,sci.electronics
1951,sci.electronics
1952,sci.electronics
1953,sci.electronics
1954,sci.electronics
1955,sci.electronics
1956,sci.electronics
1957,sci.electronics
1958,sci.electronics
1959,sci.electronics
1960,sci.electronics
1961,sci.electronics
1962,sci.electronics
1963,sci.electronics
1964,sci.electronics
1965,sci.electronics
1966,sci.electronics
1967,sci.electronics
1968,sci.electronics
1969,sci.electronics
1970,sci.electronics
1971,sci.electronics
1972,sci.electronics
1973,sci.electronics
1974,sci.electronics
1975,sci.electronics
1976,sci.electronics
1977,sci.electronics
1978,sci.electronics
1979,sci.electronics
1980,sci.electronics
1981,sci.electronics
1982,sci.electronics
1983,sci.electronics
1984,sci.electronics
1985,sci.electronics
1986,sci.electronics
1987,sci.electronics
1988,sci.electronics
1989,sci.electronics
1990,sci.electronics
1991,sci.electronics
1992,sci.electronics
1993,sci.electronics
1994,sci.electronics
1995,sci.electronics
1996,sci.electronics
1997,sci.electronics
1998,sci.electronics
1999,sci.electronics
2000,sci.electronics
2001,sci.electronics
2002,sci.electronics
2003,sci.electronics
2004,sci.electronics
2005,sci.electronics
2006,sci.electronics
2007,sci.electronics
2008,sci.electronics
2009,sci.electronics
2010,sci.electronics
2011,sci.electronics
2012,sci.electronics
2013,sci.electronics
2014,sci.electronics
2015,sci.electronics
2016,sci.electronics
2017,sci.electronics
2018,sci.electronics
2019,sci.electronics
2020,sci.electronics
2021,sci.electronics
2022,sci.electronics
2023,sci.electronics
2024,sci.electronics
2025,sci.electronics
2026,sci.electronics
2027,sci.electronics
2028,sci.electronics
2029,sci.electronics
2030,sci.electronics
2031,sci.electronics
2032,sci.electronics
2033,sci.electronics
2034,sci.electronics
2035,sci.electronics
2036,sci.electronics
2037,sci.electronics
2038,sci.electronics
2039,sci.electronics
2040,sci.electronics
2041,sci.electronics
2042,sci.electronics
2043,sci.electronics
2044,sci.electronics
2045,sci.electronics
2046,sci.electronics
2047,sci.electronics
2048,sci.electronics
2049,sci.electronics
2050,sci.electronics
2051,sci.electronics
2052,sci.electronics
2053,sci.electronics
2054,sci.electronics
2055,sci.electronics
2056,sci.electronics
2057,sci.electronics
2058,sci.electronics
2059,sci.electronics
2060,sci.electronics
2061,sci.electronics
2062,sci.electronics
2063,sci.electronics
2064,sci.electronics
2065,sci.electronics
2066,sci.electronics
2067,sci.electronics
2068,sci.electronics
2069,sci.electronics
2070,sci.electronics
2071,sci.electronics
2072,sci.electronics
2073,sci.electronics
2074,sci.electronics
2075,sci.electronics
2076,sci.electronics
2077,sci.electronics
2078,sci.electronics
2079,sci.electronics
2080,sci.electronics
2081,sci.electronics
2082,sci.electronics
2083,sci.electronics
2084,sci.electronics
2085,sci.electronics
2086,sci.electronics
2087,sci.electronics
2088,sci.electronics
2089,sci.electronics
2090,sci.electronics
2091,sci.electronics
2092,sci.electronics
2093,sci.electronics
2094,sci.electronics
2095,sci.electronics
2096,sci.electronics
2097,sci.electronics
2098,sci.electronics
2099,sci.electronics
2100,sci.electronics
2101,sci.electronics
2102,sci.electronics
2103,sci.electronics
2104,sci.electronics
2105,sci.electronics
2106,sci.electronics
2107,sci.electronics
2108,sci.electronics
2109,sci.electronics
2110,sci.electronics
2111,sci.electronics
2112,sci.electronics
2113,sci.electronics
2114,sci.electronics
2115,sci.electronics
2116,sci.electronics
2117,sci.electronics
2118,sci.electronics
2119,sci.electronics
2120,sci.electronics
2121,sci.electronics
2122,sci.electronics
2123,sci.electronics
2124,sci.electronics
2125,sci.electronics
2126,sci.electronics
2127,sci.electronics
2128,sci.electronics
2129,sci.electronics
2130,sci.electronics
2131,sci.electronics
2132,sci.electronics
2133,sci.electronics
2134,sci.electronics
2135,sci.electronics
2136,sci.electronics
2137,sci.electronics
2138,sci.electronics
2139,sci.electronics
2140,sci.electronics
2141,sci.electronics
2142,sci.electronics
2143,sci.electronics
2144,sci.electronics
2145,sci.electronics
2146,sci.electronics
2147,sci.electronics
2148,sci.electronics
2149,sci.electronics
2150,sci.electronics
2151,sci.electronics
2152,sci.electronics
2153,sci.electronics
2154,sci.electronics
2155,sci.electronics
2156,sci.electronics
2157,sci.electronics
2158,sci.electronics
2159,sci.electronics
2160,sci.electronics
2161,sci.electronics
2162,sci.electronics
2163,sci.electronics
2164,sci.electronics
2165,sci.electronics
2166,sci.electronics
2167,sci.electronics
2168,sci.electronics
2169,sci.electronics
2170,sci.electronics
2171,sci.electronics
2172,sci.electronics
2173,sci.electronics
2174,sci.electronics
2175,sci.electronics
2176,sci.electronics
2177,sci.electronics
2178,sci.electronics
2179,sci.electronics
2180,sci.electronics
2181,sci.electronics
2182,sci.electronics
2183,sci.electronics
2184,sci.electronics
2185,sci.electronics
2186,sci.electronics
2187,sci.electronics
2188,sci.electronics
2189,sci.electronics
2190,sci.electronics
2191,sci.electronics
2192,sci.electronics
2193,sci.electronics
2194,sci.electronics
2195,sci.electronics
2196,sci.electronics
2197,sci.electronics
2198,sci.electronics
2199,sci.electronics
2200,sci.electronics
2201,sci.electronics
2202,sci.electronics
2203,sci.electronics
2204,sci.electronics
2205,sci.electronics
2206,sci.electronics
2207,sci.electronics
2208,sci.electronics
2209,sci.electronics
2210,sci.electronics
2211,sci.electronics
2212,sci.electronics
2213,sci.electronics
2214,sci.electronics
2215,sci.electronics
2216,sci.electronics
2217,sci.electronics
2218,sci.electronics
2219,sci.electronics
2220,sci.electronics
2221,sci.electronics
2222,sci.electronics
2223,sci.electronics
2224,sci.electronics
2225,sci.electronics
2226,sci.electronics
2227,sci.electronics
2228,sci.electronics
2229,sci.electronics
2230,sci.electronics
2231,sci.electronics
2232,sci.electronics
2233,sci.electronics
2234,sci.electronics
2235,sci.electronics
2236,sci.electronics
2237,sci.electronics
2238,sci.electronics
2239,sci.electronics
2240,sci.electronics
2241,sci.electronics
2242,sci.electronics
2243,sci.electronics
2244,sci.electronics
2245,sci.electronics
2246,sci.electronics
2247,sci.electronics
2248,sci.electronics
2249,sci.electronics
2250,sci.electronics
2251,sci.electronics
2252,sci.electronics
2253,sci.electronics
2254,sci.electronics
2255,sci.electronics
2256,sci.electronics
2257,sci.electronics
2258,sci.electronics
2259,sci.electronics
2260,sci.electronics
2261,sci.electronics
2262,sci.electronics
2263,sci.electronics
2264,sci.electronics
2265,sci.electronics
2266,sci.electronics
2267,sci.electronics
2268,sci.electronics
2269,sci.electronics
2270,sci.electronics
2271,sci.electronics
2272,sci.electronics
2273,sci.electronics
2274,sci.electronics
2275,sci.electronics
2276,sci.electronics
2277,sci.electronics
2278,sci.electronics
2279,sci.electronics
2280,sci.electronics
2281,sci.electronics
2282,sci.electronics
2283,sci.electronics
2284,sci.electronics
2285,sci.electronics
2286,sci.electronics
2287,sci.electronics
2288,sci.electronics
2289,sci.electronics
2290,sci.electronics
2291,sci.electronics
2292,sci.electronics
2293,sci.electronics
2294,sci.electronics
2295,sci.electronics
2296,sci.electronics
2297,sci.electronics
2298,sci.electronics
2299,sci.electronics
2300,sci.electronics
2301,sci.electronics
2302,sci.electronics
2303,sci.electronics
2304,sci.electronics
2305,sci.electronics
2306,sci.electronics
2307,sci.electronics
2308,sci.electronics
2309,sci.electronics
2310,sci.electronics
2311,sci.electronics
2312,sci.electronics
2313,sci.electronics
2314,sci.electronics
2315,sci.electronics
2316,sci.electronics
2317,sci.electronics
2318,sci.electronics
2319,sci.electronics
2320,sci.electronics
2321,sci.electronics
2322,sci.electronics
2323,sci.electronics
2324,sci.electronics
2325,sci.electronics
2326,sci.electronics
2327,sci.electronics
2328,sci.electronics
2329,sci.electronics
2330,sci.electronics
2331,sci.electronics
2332,sci.electronics
2333,sci.electronics
2334,sci.electronics
2335,sci.electronics
2336,sci.electronics
2337,sci.electronics
2338,sci.electronics
2339,sci.electronics
2340,sci.electronics
2341,sci.electronics
2342,sci.electronics
2343,sci.electronics
2344,sci.electronics
2345,sci.electronics
2346,sci.electronics
2347,sci.electronics
2348,sci.electronics
2349,sci.electronics
2350,sci.electronics
2351,sci.electronics
2352,sci.electronics
2353,sci.electronics
2354,sci.electronics
2355,sci.electronics
2356,sci.electronics
2357,sci.electronics
2358,sci.electronics
2359,sci.electronics
2360,sci.electronics
2361,sci.electronics
2362,sci.electronics
2363,sci.electronics
2364,sci.electronics
2365,sci.electronics
2366,sci.electronics
2367,sci.electronics
2368,sci.electronics
2369,sci.electronics
2370,sci.electronics
2371,sci.electronics
2372,sci.electronics
2373,sci.electronics
2374,sci.electronics
2375,sci.electronics
2376,sci.electronics
2377,sci.electronics
2378,sci.electronics
2379,sci.electronics
2380,sci.electronics
2381,sci.electronics
2382,sci.electronics
2383,sci.electronics
2384,sci.electronics
2385,sci.electronics
2386,sci.electronics
2387,sci.electronics
2388,sci.electronics
2389,sci.electronics
2390,sci.electronics
2391,sci.electronics
2392,sci.electronics
2393,sci.electronics
2394,sci.electronics
2395,sci.electronics
2396,sci.electronics
2397,sci.electronics
2398,sci.electronics
2399,sci.electronics
2400,sci.electronics
2401,sci.electronics
2402,sci.electronics
2403,sci.electronics
2404,sci.electronics
2405,sci.electronics
2406,sci.electronics
2407,sci.electronics
2408,sci.electronics
2409,sci.electronics
2410,sci.electronics
2411,sci.electronics
2412,sci.electronics
2413,sci.electronics
2414,sci.electronics
2415,sci.electronics
2416,sci.electronics
2417,sci.electronics
2418,sci.electronics
2419,sci.electronics
2420,sci.electronics
2421,sci.electronics
2422,sci.electronics
2423,sci.electronics
2424,sci.electronics
2425,sci.electronics
2426,sci.electronics
2427,sci.electronics
2428,sci.electronics
2429,sci.electronics
2430,sci.electronics
2431,sci.electronics
2432,sci.electronics
2433,sci.electronics
2434,sci.electronics
2435,sci.electronics
2436,sci.electronics
2437,sci.electronics
2438,sci.electronics
2439,sci.electronics
2440,sci.electronics
2441,sci.electronics
2442,sci.electronics
2443,sci.electronics
2444,sci.electronics
2445,sci.electronics
2446,sci.electronics
2447,sci.electronics
2448,sci.electronics
2449,sci.electronics
2450,sci.electronics
2451,sci.electronics
2452,sci.electronics
2453,sci.electronics
2454,sci.electronics
2455,sci.electronics
2456,sci.electronics
2457,sci.electronics
2458,sci.electronics
2459,sci.electronics
2460,sci.electronics
2461,sci.electronics
2462,sci.electronics
2463,sci.electronics
2464,sci.electronics
2465,sci.electronics
2466,sci.electronics
2467,sci.electronics
2468,sci.electronics
2469,sci.electronics
2470,sci.electronics
2471,sci.electronics
2472,sci.electronics
2473,sci.electronics
2474,sci.electronics
2475,sci.electronics
2476,sci.electronics
2477,sci.electronics
2478,sci.electronics
2479,sci.electronics
2480,sci.electronics
2481,sci.electronics
2482,sci.electronics
2483,sci.electronics
2484,sci.electronics
2485,sci.electronics
2486,sci.electronics
2487,sci.electronics
2488,sci.electronics
2489,sci.electronics
2490,sci.electronics
2491,sci.electronics
2492,sci.electronics
2493,sci.electronics
2494,sci.electronics
2495,sci.electronics
2496,sci.electronics
2497,sci.electronics
2498,sci.electronics
2499,sci.electronics
2500,sci.electronics
2501,sci.electronics
2502,sci.electronics
2503,sci.electronics
2504,sci.electronics
2505,sci.electronics
2506,sci.electronics
2507,sci.electronics
2508,sci.electronics
2509,sci.electronics
2510,sci.electronics
2511,sci.electronics
2512,sci.electronics
2513,sci.electronics
2514,sci.electronics
2515,sci.electronics
2516,sci.electronics
2517,sci.electronics
2518,sci.electronics
2519,sci.electronics
2520,sci.electronics
2521,sci.electronics
2522,sci.electronics
2523,sci.electronics
2524,sci.electronics
2525,sci.electronics
2526,sci.electronics
2527,sci.electronics
2528,sci.electronics
2529,sci.electronics
2530,sci.electronics
2531,sci.electronics
2532,sci.electronics
2533,sci.electronics
2534,sci.electronics
2535,sci.electronics
2536,sci.electronics
2537,sci.electronics
2538,sci.electronics
2539,sci.electronics
2540,sci.electronics
2541,sci.electronics
2542,sci.electronics
2543,sci.electronics
2544,sci.electronics
2545,sci.electronics
2546,sci.electronics
2547,sci.electronics
2548,sci.electronics
2549,sci.electronics
2550,sci.electronics
2551,sci.electronics
2552,sci.electronics
2553,sci.electronics
2554,sci.electronics
2555,sci.electronics
2556,sci.electronics
2557,sci.electronics
2558,sci.electronics
2559,sci.electronics
2560,sci.electronics
2561,sci.electronics
2562,sci.electronics
2563,sci.electronics
2564,sci.electronics
2565,sci.electronics
2566,sci.electronics
2567,sci.electronics
2568,sci.electronics
2569,sci.electronics
2570,sci.electronics
2571,sci.electronics
2572,sci.electronics
2573,sci.electronics
2574,sci.electronics
2575,sci.electronics
2576,sci.electronics
2577,sci.electronics
2578,sci.electronics
2579,sci.electronics
2580,sci.electronics
2581,sci.electronics
2582,sci.electronics
2583,sci.electronics
2584,sci.electronics
2585,sci.electronics
2586,sci.electronics
2587,sci.electronics
2588,sci.electronics
2589,sci.electronics
2590,sci.electronics
2591,sci.electronics
2592,sci.electronics
2593,sci.electronics
2594,sci.electronics
2595,sci.electronics
2596,sci.electronics
2597,sci.electronics
2598,sci.electronics
2599,sci.electronics
2600,sci.electronics
2601,sci.electronics
2602,sci.electronics
2603,sci.electronics
2604,sci.electronics
2605,sci.electronics
2606,sci.electronics
2607,sci.electronics
2608,sci.electronics
2609,sci.electronics
2610,sci.electronics
2611,sci.electronics
2612,sci.electronics
2613,sci.electronics
2614,sci.electronics
2615,sci.electronics
2616,sci.electronics
2617,sci.electronics
2618,sci.electronics
2619,sci.electronics
2620,sci.electronics
2621,sci.electronics
2622,sci.electronics
2623,sci.electronics
2624,sci.electronics
2625,sci.electronics
2626,sci.electronics
2627,sci.electronics
2628,sci.electronics
2629,sci.electronics
2630,sci.electronics
2631,sci.electronics
2632,sci.electronics
2633,sci.electronics
2634,sci.electronics
2635,sci.electronics
2636,sci.electronics
2637,sci.electronics
2638,sci.electronics
2639,sci.electronics
2640,sci.electronics
2641,sci.electronics
2642,sci.electronics
2643,sci.electronics
2644,sci.electronics
2645,sci.electronics
2646,sci.electronics
2647,sci.electronics
2648,sci.electronics
2649,sci.electronics
2650,sci.electronics
2651,sci.electronics
2652,sci.electronics
2653,sci.electronics
2654,sci.electronics
2655,sci.electronics
2656,sci.electronics
2657,sci.electronics
2658,sci.electronics
2659,sci.electronics
2660,sci.electronics
2661,sci.electronics
2662,sci.electronics
2663,sci.electronics
2664,sci.electronics
2665,sci.electronics
2666,sci.electronics
2667,sci.electronics
2668,sci.electronics
2669,sci.electronics
2670,sci.electronics
2671,sci.electronics
2672,sci.electronics
2673,sci.electronics
2674,sci.electronics
2675,sci.electronics
2676,sci.electronics
2677,sci.electronics
2678,sci.electronics
2679,sci.electronics
2680,sci.electronics
2681,sci.electronics
2682,sci.electronics
2683,sci.electronics
2684,sci.electronics
2685,sci.electronics
2686,sci.electronics
2687,sci.electronics
2688,sci.electronics
2689,sci.electronics
2690,sci.electronics
2691,sci.electronics
2692,sci.electronics
2693,sci.electronics
2694,sci.electronics
2695,sci.electronics
2696,sci.electronics
2697,sci.electronics
2698,sci.electronics
2699,sci.electronics
2700,sci.electronics
2701,sci.electronics
2702,sci.electronics
2703,sci.electronics
2704,sci.electronics
2705,sci.electronics
2706,sci.electronics
2707,sci.electronics
2708,sci.electronics
2709,sci.electronics
2710,sci.electronics
2711,sci.electronics
2712,sci.electronics
2713,sci.electronics
2714,sci.electronics
2715,sci.electronics
2716,sci.electronics
2717,sci.electronics
2718,sci.electronics
2719,sci.electronics
2720,sci.electronics
2721,sci.electronics
2722,sci.electronics
2723,sci.electronics
2724,sci.electronics
2725,sci.electronics
2726,sci.electronics
2727,sci.electronics
2728,sci.electronics
2729,sci.electronics
2730,sci.electronics
2731,sci.electronics
2732,sci.electronics
2733,sci.electronics
2734,sci.electronics
2735,sci.electronics
2736,sci.electronics
2737,sci.electronics
2738,sci.electronics
2739,sci.electronics
2740,sci.electronics
2741,sci.electronics
2742,sci.electronics
2743,sci.electronics
2744,sci.electronics
2745,sci.electronics
2746,sci.electronics
2747,sci.electronics
2748,sci.electronics
2749,sci.electronics
2750,sci.electronics
2751,sci.electronics
2752,sci.electronics
2753,sci.electronics
2754,sci.electronics
2755,sci.electronics
2756,sci.electronics
2757,sci.electronics
2758,sci.electronics
2759,sci.electronics
2760,sci.electronics
2761,sci.electronics
2762,sci.electronics
2763,sci.electronics
2764,sci.electronics
2765,sci.electronics
2766,sci.electronics
2767,sci.electronics
2768,sci.electronics
2769,sci.electronics
2770,sci.electronics
2771,sci.electronics
2772,sci.electronics
2773,sci.electronics
2774,sci.electronics
2775,sci.electronics
2776,sci.electronics
2777,sci.electronics
2778,sci.electronics
2779,sci.electronics
2780,sci.electronics
2781,sci.electronics
2782,sci.electronics
2783,sci.electronics
2784,sci.electronics
2785,sci.electronics
2786,sci.electronics
2787,sci.electronics
2788,sci.electronics
2789,sci.electronics
2790,sci.electronics
2791,sci.electronics
2792,sci.electronics
2793,sci.electronics
2794,sci.electronics
2795,sci.electronics
2796,sci.electronics
2797,sci.electronics
2798,sci.electronics
2799,sci.electronics
2800,sci.electronics
2801,sci.electronics
2802,sci.electronics
2803,sci.electronics
2804,sci.electronics
2805,sci.electronics
2806,sci.electronics
2807,sci.electronics
2808,sci.electronics
2809,sci.electronics
2810,sci.electronics
2811,sci.electronics
2812,sci.electronics
2813,sci.electronics
2814,sci.electronics
2815,sci.electronics
2816,sci.electronics
2817,sci.electronics
2818,sci.electronics
2819,sci.electronics
2820,sci.electronics
2821,sci.electronics
2822,sci.electronics
2823,sci.electronics
2824,sci.electronics
2825,sci.electronics
2826,sci.electronics
2827,sci.electronics
2828,sci.electronics
2829,sci.electronics
2830,sci.electronics
2831,sci.electronics
2832,sci.electronics
2833,sci.electronics
2834,sci.electronics
2835,sci.electronics
2836,sci.electronics
2837,sci.electronics
2838,sci.electronics
2839,sci.electronics
2840,sci.electronics
2841,sci.electronics
2842,sci.electronics
2843,sci.electronics
2844,sci.electronics
2845,sci.electronics
2846,sci.electronics
2847,sci.electronics
2848,sci.electronics
2849,sci.electronics
2850,sci.electronics
2851,sci.electronics
2852,sci.electronics
2853,sci.electronics
2854,sci.electronics
2855,sci.electronics
2856,sci.electronics
2857,sci.electronics
2858,sci.electronics
2859,sci.electronics
2860,sci.electronics
2861,sci.electronics
2862,sci.electronics
2863,sci.electronics
2864,sci.electronics
2865,sci.electronics
2866,sci.electronics
2867,sci.electronics
2868,sci.electronics
2869,sci.electronics
2870,sci.electronics
2871,sci.electronics
2872,sci.electronics
2873,sci.electronics
2874,sci.electronics
2875,sci.electronics
2876,sci.electronics
2877,sci.electronics
2878,sci.electronics
2879,sci.electronics
2880,sci.electronics
2881,sci.electronics
2882,sci.electronics
2883,sci.electronics
2884,sci.electronics
2885,sci.electronics
2886,sci.electronics
2887,sci.electronics
2888,sci.electronics
2889,sci.electronics
2890,sci.electronics
2891,sci.electronics
2892,sci.electronics
2893,sci.electronics
2894,sci.electronics
2895,sci.electronics
2896,sci.electronics
