id,type
2694,person
2695,company
2696,company
2697,place
2698,drug
2699,place
2700,movie
2701,place
2702,movie
2703,drug
2704,drug
2705,place
2706,person
2707,company
2708,movie
2709,movie
2710,person
2711,company
2712,place
2713,company
2714,company
2715,movie
2716,movie
2717,movie
2718,company
2719,person
2720,drug
2721,movie
2722,company
2723,company
2724,drug
2725,movie
2726,drug
2727,place
2728,drug
2729,person
2730,place
2731,movie
2732,person
2733,drug
2734,drug
2735,person
2736,drug
2737,company
2738,person
2739,company
2740,movie
2741,company
2742,person
2743,place
2744,movie
2745,company
2746,drug
2747,person
2748,movie
2749,movie
2750,drug
2751,person
2752,movie
2753,drug
2754,movie
2755,movie
2756,movie
2757,movie
2758,drug
2759,drug
2760,drug
2761,company
2762,drug
2763,company
2764,drug
2765,person
2766,person
2767,company
2768,movie
2769,person
2770,place
2771,company
2772,drug
2773,movie
2774,person
2775,drug
2776,drug
2777,movie
2778,person
2779,movie
2780,person
2781,person
2782,person
2783,drug
2784,company
2785,movie
2786,person
2787,place
2788,drug
2789,person
2790,movie
2791,person
2792,movie
2793,drug
2794,drug
2795,place
2796,company
2797,movie
2798,drug
2799,place
2800,person
2801,company
2802,person
2803,place
2804,movie
2805,place
2806,drug
2807,person
2808,company
2809,place
2810,movie
2811,movie
2812,place
2813,person
2814,movie
2815,drug
2816,movie
2817,movie
2818,drug
2819,movie
2820,place
2821,movie
2822,movie
2823,drug
2824,movie
2825,place
2826,movie
2827,drug
2828,company
2829,drug
2830,movie
2831,person
2832,company
2833,movie
2834,company
2835,person
2836,drug
2837,movie
2838,movie
2839,drug
2840,drug
2841,person
2842,drug
2843,person
2844,place
2845,movie
2846,place
2847,movie
2848,person
2849,movie
2850,drug
2851,movie
2852,place
2853,drug
2854,place
2855,drug
2856,movie
2857,place
2858,person
2859,person
2860,place
2861,person
