id,newsgroup
1265,comp.sys.ibm.pc.hardware
1266,rec.autos
1267,rec.sport.hockey
1268,comp.sys.mac.hardware
1269,rec.sport.hockey
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.os.ms-windows.misc
1273,comp.graphics
1274,misc.forsale
1275,comp.graphics
1276,sci.space
1277,comp.windows.x
1278,sci.space
1279,talk.religion.misc
1280,misc.forsale
1281,misc.forsale
1282,alt.atheism
1283,talk.politics.mideast
1284,sci.med
1285,talk.politics.mideast
1286,comp.windows.x
1287,comp.sys.mac.hardware
1288,sci.electronics
1289,sci.med
1290,sci.space
1291,comp.windows.x
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,alt.atheism
1296,sci.space
1297,rec.sport.baseball
1298,sci.space
1299,comp.sys.mac.hardware
1300,rec.autos
1301,misc.forsale
1302,rec.autos
1303,alt.atheism
1304,soc.religion.christian
1305,misc.forsale
1306,sci.space
1307,comp.sys.mac.hardware
1308,rec.motorcycles
1309,sci.med
1310,comp.windows.x
1311,comp.graphics
1312,alt.atheism
1313,sci.electronics
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,sci.space
1317,talk.politics.guns
1318,talk.politics.guns
1319,rec.motorcycles
1320,comp.sys.mac.hardware
1321,sci.med
1322,comp.graphics
1323,misc.forsale
1324,comp.os.ms-windows.misc
1325,comp.sys.mac.hardware
1326,comp.windows.x
1327,comp.sys.ibm.pc.hardware
1328,comp.graphics
1329,talk.religion.misc
1330,talk.politics.guns
1331,sci.space
1332,rec.sport.baseball
1333,comp.sys.mac.hardware
1334,comp.sys.mac.hardware
1335,misc.forsale
1336,comp.graphics
1337,misc.forsale
1338,comp.sys.mac.hardware
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,rec.motorcycles
1344,alt.atheism
1345,sci.crypt
1346,comp.graphics
1347,talk.politics.guns
1348,misc.forsale
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,talk.politics.misc
1353,rec.sport.baseball
1354,comp.windows.x
1355,talk.politics.guns
1356,rec.motorcycles
1357,comp.sys.ibm.pc.hardware
1358,comp.os.ms-windows.misc
1359,comp.graphics
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.sys.mac.hardware
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,talk.politics.guns
1367,sci.electronics
1368,talk.politics.misc
1369,comp.sys.mac.hardware
1370,comp.sys.ibm.pc.hardware
1371,sci.crypt
1372,talk.politics.guns
1373,soc.religion.christian
1374,alt.atheism
1375,sci.space
1376,rec.sport.hockey
1377,rec.sport.hockey
1378,rec.autos
1379,soc.religion.christian
1380,comp.windows.x
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.space
1384,misc.forsale
1385,misc.forsale
1386,sci.electronics
1387,talk.religion.misc
1388,comp.sys.mac.hardware
1389,rec.sport.baseball
1390,comp.graphics
1391,comp.sys.ibm.pc.hardware
1392,sci.space
1393,comp.windows.x
1394,talk.politics.mideast
1395,sci.electronics
1396,talk.politics.mideast
1397,sci.crypt
1398,rec.sport.baseball
1399,rec.sport.hockey
1400,talk.politics.mideast
1401,alt.atheism
1402,talk.politics.misc
1403,soc.religion.christian
1404,alt.atheism
1405,alt.atheism
1406,alt.atheism
1407,talk.politics.misc
1408,comp.sys.ibm.pc.hardware
1409,sci.electronics
1410,misc.forsale
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,soc.religion.christian
1416,talk.politics.misc
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,sci.electronics
1422,sci.space
1423,comp.graphics
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,talk.religion.misc
1427,sci.med
1428,rec.sport.baseball
1429,talk.politics.misc
1430,talk.politics.mideast
1431,comp.sys.ibm.pc.hardware
1432,talk.politics.guns
1433,rec.motorcycles
1434,rec.sport.baseball
1435,sci.space
1436,comp.graphics
1437,talk.politics.mideast
1438,talk.politics.guns
1439,sci.med
1440,sci.space
1441,talk.politics.guns
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,sci.electronics
1446,comp.graphics
1447,rec.sport.baseball
1448,rec.autos
1449,soc.religion.christian
1450,rec.sport.hockey
1451,talk.politics.guns
1452,comp.sys.ibm.pc.hardware
1453,comp.sys.mac.hardware
1454,sci.med
1455,talk.religion.misc
1456,sci.crypt
1457,sci.med
1458,sci.crypt
1459,comp.graphics
1460,comp.sys.mac.hardware
1461,comp.sys.mac.hardware
1462,rec.sport.baseball
1463,comp.os.ms-windows.misc
1464,comp.graphics
1465,sci.electronics
1466,rec.sport.hockey
1467,talk.politics.guns
1468,misc.forsale
1469,misc.forsale
1470,sci.crypt
1471,comp.sys.mac.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,talk.religion.misc
1475,sci.med
1476,sci.electronics
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.mideast
1480,comp.graphics
1481,sci.crypt
1482,comp.sys.mac.hardware
1483,comp.sys.mac.hardware
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,talk.politics.guns
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.guns
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.misc
1499,sci.space
1500,alt.atheism
1501,comp.os.ms-windows.misc
1502,misc.forsale
1503,comp.sys.mac.hardware
1504,talk.politics.misc
1505,comp.graphics
1506,comp.windows.x
1507,comp.graphics
1508,alt.atheism
1509,rec.sport.baseball
1510,sci.electronics
1511,sci.med
1512,comp.os.ms-windows.misc
1513,sci.crypt
1514,talk.religion.misc
1515,misc.forsale
1516,comp.windows.x
1517,comp.sys.mac.hardware
1518,rec.motorcycles
1519,rec.autos
1520,soc.religion.christian
1521,talk.politics.mideast
1522,talk.politics.guns
1523,talk.politics.guns
1524,misc.forsale
1525,rec.motorcycles
1526,soc.religion.christian
1527,comp.sys.ibm.pc.hardware
1528,comp.windows.x
1529,talk.politics.guns
1530,comp.os.ms-windows.misc
1531,comp.graphics
1532,talk.politics.mideast
1533,sci.electronics
1534,comp.graphics
1535,soc.religion.christian
1536,sci.space
1537,comp.graphics
1538,comp.os.ms-windows.misc
1539,rec.autos
1540,rec.motorcycles
1541,talk.politics.guns
1542,comp.windows.x
1543,sci.space
1544,comp.graphics
1545,sci.med
1546,comp.sys.mac.hardware
1547,comp.graphics
1548,rec.autos
1549,comp.sys.ibm.pc.hardware
1550,talk.politics.misc
1551,sci.electronics
1552,talk.religion.misc
1553,alt.atheism
1554,alt.atheism
1555,misc.forsale
1556,misc.forsale
1557,comp.os.ms-windows.misc
1558,sci.med
1559,comp.sys.mac.hardware
1560,comp.graphics
1561,talk.politics.guns
1562,sci.med
1563,sci.crypt
1564,talk.politics.guns
1565,talk.politics.misc
1566,comp.graphics
1567,sci.electronics
1568,talk.politics.guns
1569,sci.electronics
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,talk.politics.guns
1573,soc.religion.christian
1574,sci.space
1575,rec.sport.baseball
1576,rec.sport.baseball
1577,rec.sport.baseball
1578,comp.windows.x
1579,talk.politics.mideast
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,comp.windows.x
1590,comp.windows.x
1591,sci.med
1592,comp.graphics
1593,misc.forsale
1594,sci.electronics
1595,comp.graphics
1596,sci.crypt
1597,soc.religion.christian
1598,comp.os.ms-windows.misc
1599,misc.forsale
1600,talk.politics.guns
1601,sci.electronics
1602,talk.politics.misc
1603,misc.forsale
1604,soc.religion.christian
1605,alt.atheism
1606,talk.politics.guns
1607,talk.politics.mideast
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.guns
1614,sci.space
1615,talk.politics.guns
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.mac.hardware
1621,sci.electronics
1622,talk.politics.guns
1623,sci.crypt
1624,comp.graphics
1625,soc.religion.christian
1626,talk.politics.mideast
1627,rec.autos
1628,talk.politics.guns
1629,soc.religion.christian
1630,misc.forsale
1631,talk.politics.guns
1632,sci.electronics
1633,comp.sys.mac.hardware
1634,sci.space
1635,soc.religion.christian
1636,sci.space
1637,soc.religion.christian
1638,sci.med
1639,misc.forsale
1640,comp.os.ms-windows.misc
1641,talk.politics.mideast
1642,comp.windows.x
1643,sci.med
1644,sci.space
1645,sci.space
1646,comp.windows.x
1647,sci.electronics
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,soc.religion.christian
1651,comp.graphics
1652,comp.graphics
1653,talk.politics.misc
1654,alt.atheism
1655,comp.windows.x
1656,rec.sport.hockey
1657,talk.politics.guns
1658,misc.forsale
1659,talk.politics.misc
1660,talk.politics.misc
1661,comp.graphics
1662,comp.sys.ibm.pc.hardware
1663,comp.windows.x
1664,comp.windows.x
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.ibm.pc.hardware
1668,comp.sys.mac.hardware
1669,comp.sys.ibm.pc.hardware
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,rec.sport.hockey
1673,comp.windows.x
1674,talk.politics.misc
1675,sci.space
1676,talk.politics.guns
1677,talk.politics.mideast
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,comp.graphics
1682,sci.electronics
1683,talk.politics.misc
1684,talk.politics.guns
1685,sci.crypt
1686,rec.autos
1687,comp.graphics
1688,comp.sys.ibm.pc.hardware
1689,sci.electronics
1690,comp.os.ms-windows.misc
1691,rec.sport.baseball
1692,talk.politics.guns
1693,rec.sport.hockey
1694,soc.religion.christian
1695,sci.space
1696,comp.sys.ibm.pc.hardware
1697,alt.atheism
1698,rec.sport.baseball
1699,comp.os.ms-windows.misc
1700,rec.autos
1701,misc.forsale
1702,rec.sport.hockey
1703,sci.crypt
1704,soc.religion.christian
1705,comp.windows.x
1706,comp.sys.mac.hardware
1707,comp.sys.ibm.pc.hardware
1708,rec.sport.baseball
1709,sci.med
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.baseball
1712,talk.politics.mideast
1713,rec.sport.baseball
1714,rec.sport.hockey
1715,sci.med
1716,comp.sys.mac.hardware
1717,talk.politics.guns
1718,talk.religion.misc
1719,talk.politics.misc
1720,comp.windows.x
1721,talk.politics.guns
1722,comp.graphics
1723,sci.med
1724,comp.os.ms-windows.misc
1725,comp.sys.ibm.pc.hardware
1726,soc.religion.christian
1727,soc.religion.christian
1728,sci.electronics
1729,rec.sport.baseball
1730,rec.autos
1731,comp.windows.x
1732,rec.motorcycles
1733,comp.sys.ibm.pc.hardware
1734,soc.religion.christian
1735,comp.sys.ibm.pc.hardware
1736,rec.sport.baseball
1737,comp.graphics
1738,comp.graphics
1739,sci.space
1740,comp.windows.x
1741,talk.politics.guns
1742,soc.religion.christian
1743,rec.sport.hockey
1744,comp.sys.mac.hardware
1745,comp.sys.ibm.pc.hardware
1746,comp.sys.mac.hardware
1747,talk.politics.guns
1748,comp.os.ms-windows.misc
1749,sci.crypt
1750,sci.med
1751,misc.forsale
1752,sci.crypt
1753,misc.forsale
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,rec.sport.baseball
1758,soc.religion.christian
1759,comp.graphics
1760,comp.windows.x
1761,talk.politics.guns
1762,misc.forsale
1763,talk.politics.guns
1764,comp.graphics
1765,comp.os.ms-windows.misc
1766,talk.politics.guns
1767,rec.motorcycles
1768,talk.politics.guns
1769,comp.graphics
1770,rec.motorcycles
1771,comp.sys.ibm.pc.hardware
1772,sci.electronics
1773,talk.politics.guns
1774,rec.sport.hockey
1775,comp.os.ms-windows.misc
1776,sci.space
1777,sci.crypt
1778,talk.politics.mideast
1779,sci.electronics
1780,comp.os.ms-windows.misc
1781,rec.autos
1782,sci.electronics
1783,sci.med
1784,alt.atheism
1785,talk.politics.mideast
1786,alt.atheism
1787,sci.crypt
1788,talk.politics.guns
1789,comp.sys.ibm.pc.hardware
1790,misc.forsale
1791,talk.religion.misc
1792,misc.forsale
1793,rec.motorcycles
1794,sci.electronics
1795,comp.graphics
1796,sci.electronics
1797,soc.religion.christian
1798,rec.autos
1799,sci.electronics
1800,soc.religion.christian
1801,talk.politics.guns
1802,rec.autos
1803,comp.os.ms-windows.misc
1804,rec.sport.baseball
1805,sci.space
1806,sci.space
1807,rec.sport.hockey
1808,talk.politics.misc
1809,sci.space
1810,sci.electronics
1811,sci.space
1812,rec.motorcycles
1813,sci.electronics
1814,soc.religion.christian
1815,rec.autos
1816,misc.forsale
1817,comp.sys.mac.hardware
1818,soc.religion.christian
1819,rec.autos
1820,sci.space
1821,comp.os.ms-windows.misc
1822,sci.electronics
1823,sci.med
1824,comp.sys.ibm.pc.hardware
1825,comp.windows.x
1826,talk.politics.misc
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,sci.electronics
1831,rec.sport.baseball
1832,comp.os.ms-windows.misc
1833,misc.forsale
1834,comp.graphics
1835,comp.windows.x
1836,rec.autos
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.graphics
1840,soc.religion.christian
1841,soc.religion.christian
1842,talk.politics.guns
1843,sci.med
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.os.ms-windows.misc
1847,misc.forsale
1848,sci.med
1849,talk.politics.mideast
1850,talk.politics.guns
1851,rec.motorcycles
1852,soc.religion.christian
1853,sci.electronics
1854,alt.atheism
1855,sci.space
1856,sci.med
1857,rec.motorcycles
1858,sci.crypt
1859,talk.religion.misc
1860,soc.religion.christian
1861,sci.crypt
1862,comp.os.ms-windows.misc
1863,rec.autos
1864,misc.forsale
1865,talk.politics.guns
1866,comp.graphics
1867,misc.forsale
1868,alt.atheism
1869,rec.motorcycles
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,comp.sys.ibm.pc.hardware
1875,talk.politics.guns
1876,misc.forsale
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,comp.windows.x
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,rec.motorcycles
1886,sci.space
1887,rec.autos
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,rec.sport.hockey
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,alt.atheism
1897,sci.space
1898,talk.politics.mideast
1899,sci.electronics
1900,comp.sys.ibm.pc.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.motorcycles
1905,sci.electronics
1906,comp.windows.x
1907,sci.electronics
1908,sci.med
1909,misc.forsale
1910,comp.graphics
1911,sci.crypt
1912,talk.politics.guns
1913,rec.motorcycles
1914,comp.sys.ibm.pc.hardware
1915,comp.sys.mac.hardware
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.autos
1919,sci.space
1920,soc.religion.christian
1921,talk.politics.misc
1922,rec.autos
1923,rec.sport.hockey
1924,sci.space
1925,rec.autos
1926,sci.med
1927,sci.electronics
1928,comp.graphics
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,sci.med
1933,talk.politics.mideast
1934,sci.electronics
1935,talk.religion.misc
1936,comp.os.ms-windows.misc
1937,sci.electronics
1938,comp.os.ms-windows.misc
1939,rec.motorcycles
1940,comp.os.ms-windows.misc
1941,comp.os.ms-windows.misc
1942,comp.graphics
1943,rec.autos
1944,alt.atheism
1945,rec.motorcycles
1946,comp.os.ms-windows.misc
1947,rec.autos
1948,comp.sys.mac.hardware
1949,soc.religion.christian
1950,rec.sport.hockey
1951,rec.sport.baseball
1952,rec.sport.hockey
1953,soc.religion.christian
1954,comp.sys.ibm.pc.hardware
1955,misc.forsale
1956,rec.sport.baseball
1957,talk.politics.guns
1958,comp.sys.mac.hardware
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.motorcycles
1962,sci.med
1963,misc.forsale
1964,rec.sport.baseball
1965,soc.religion.christian
1966,talk.politics.guns
1967,comp.sys.ibm.pc.hardware
1968,rec.motorcycles
1969,rec.autos
1970,talk.politics.mideast
1971,alt.atheism
1972,comp.sys.mac.hardware
1973,rec.autos
1974,sci.med
1975,sci.electronics
1976,sci.electronics
1977,comp.graphics
1978,talk.politics.mideast
1979,sci.space
1980,sci.crypt
1981,talk.politics.mideast
1982,soc.religion.christian
1983,sci.crypt
1984,rec.autos
1985,comp.graphics
1986,alt.atheism
1987,comp.sys.mac.hardware
1988,talk.politics.mideast
1989,talk.politics.guns
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,soc.religion.christian
1995,sci.space
1996,talk.politics.misc
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,talk.politics.guns
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.ibm.pc.hardware
2003,comp.sys.ibm.pc.hardware
2004,rec.motorcycles
2005,soc.religion.christian
2006,misc.forsale
2007,rec.sport.baseball
2008,sci.crypt
2009,sci.med
2010,rec.autos
2011,alt.atheism
2012,talk.politics.misc
2013,sci.med
2014,comp.sys.mac.hardware
2015,talk.politics.guns
2016,comp.os.ms-windows.misc
2017,talk.politics.misc
2018,rec.motorcycles
2019,sci.electronics
2020,sci.electronics
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,rec.sport.baseball
2024,rec.sport.baseball
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,rec.motorcycles
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,sci.space
2033,sci.crypt
2034,sci.space
2035,sci.med
2036,talk.politics.guns
2037,talk.politics.misc
2038,comp.sys.ibm.pc.hardware
2039,comp.os.ms-windows.misc
2040,comp.sys.mac.hardware
2041,rec.sport.baseball
2042,rec.motorcycles
2043,comp.windows.x
2044,talk.politics.guns
2045,sci.crypt
2046,soc.religion.christian
2047,sci.electronics
2048,soc.religion.christian
2049,comp.sys.mac.hardware
2050,talk.politics.guns
2051,comp.graphics
2052,comp.windows.x
2053,comp.graphics
2054,comp.sys.mac.hardware
2055,soc.religion.christian
2056,sci.electronics
2057,talk.politics.misc
2058,talk.politics.guns
2059,alt.atheism
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,comp.windows.x
2064,sci.crypt
2065,soc.religion.christian
2066,soc.religion.christian
2067,soc.religion.christian
2068,comp.sys.mac.hardware
2069,talk.politics.mideast
2070,talk.politics.mideast
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,soc.religion.christian
2077,rec.autos
2078,comp.os.ms-windows.misc
2079,comp.windows.x
2080,rec.sport.baseball
2081,comp.graphics
2082,comp.windows.x
2083,rec.sport.hockey
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,rec.sport.baseball
2087,talk.religion.misc
2088,comp.sys.mac.hardware
2089,misc.forsale
2090,talk.politics.guns
2091,misc.forsale
2092,comp.sys.mac.hardware
2093,soc.religion.christian
2094,sci.med
2095,soc.religion.christian
2096,sci.med
2097,sci.crypt
2098,rec.sport.baseball
2099,comp.windows.x
2100,talk.politics.guns
2101,comp.sys.ibm.pc.hardware
2102,sci.med
2103,comp.os.ms-windows.misc
2104,comp.sys.ibm.pc.hardware
2105,comp.windows.x
2106,comp.sys.mac.hardware
2107,soc.religion.christian
2108,talk.politics.mideast
2109,sci.space
2110,sci.crypt
2111,sci.med
2112,rec.sport.hockey
2113,comp.os.ms-windows.misc
2114,talk.politics.guns
2115,soc.religion.christian
2116,talk.politics.mideast
2117,comp.os.ms-windows.misc
2118,rec.sport.baseball
2119,alt.atheism
2120,sci.electronics
2121,misc.forsale
2122,misc.forsale
2123,talk.politics.guns
2124,talk.politics.guns
2125,alt.atheism
2126,rec.motorcycles
2127,rec.autos
2128,misc.forsale
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,comp.sys.ibm.pc.hardware
2132,rec.sport.baseball
2133,rec.sport.baseball
2134,talk.politics.guns
2135,rec.sport.baseball
2136,rec.motorcycles
2137,comp.graphics
2138,rec.motorcycles
2139,alt.atheism
2140,rec.autos
2141,misc.forsale
2142,sci.crypt
2143,talk.politics.guns
2144,rec.sport.baseball
2145,talk.politics.misc
2146,alt.atheism
2147,misc.forsale
2148,comp.graphics
2149,comp.graphics
2150,rec.sport.hockey
2151,comp.graphics
2152,sci.med
2153,rec.autos
2154,soc.religion.christian
2155,rec.motorcycles
2156,comp.sys.ibm.pc.hardware
2157,sci.electronics
2158,soc.religion.christian
2159,comp.sys.ibm.pc.hardware
2160,sci.space
2161,soc.religion.christian
2162,rec.sport.hockey
2163,talk.religion.misc
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.windows.x
2167,misc.forsale
2168,sci.med
2169,sci.electronics
2170,rec.sport.baseball
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.os.ms-windows.misc
2175,rec.sport.hockey
2176,rec.sport.baseball
2177,rec.motorcycles
2178,misc.forsale
2179,comp.sys.mac.hardware
2180,sci.electronics
2181,rec.autos
2182,sci.electronics
2183,sci.electronics
2184,rec.autos
2185,talk.politics.guns
2186,sci.med
2187,comp.graphics
2188,rec.motorcycles
2189,sci.crypt
2190,sci.electronics
2191,talk.politics.misc
2192,soc.religion.christian
2193,sci.space
2194,rec.motorcycles
2195,misc.forsale
2196,alt.atheism
2197,alt.atheism
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,comp.windows.x
2202,comp.sys.mac.hardware
2203,talk.politics.misc
2204,sci.crypt
2205,talk.politics.mideast
2206,comp.os.ms-windows.misc
2207,rec.autos
2208,rec.motorcycles
2209,rec.sport.baseball
2210,sci.space
2211,sci.crypt
2212,rec.sport.hockey
2213,rec.autos
2214,talk.politics.mideast
2215,sci.space
2216,sci.electronics
2217,sci.crypt
2218,comp.sys.mac.hardware
2219,sci.electronics
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,misc.forsale
2226,rec.autos
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.mideast
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.electronics
2234,soc.religion.christian
2235,alt.atheism
2236,comp.os.ms-windows.misc
2237,misc.forsale
2238,misc.forsale
2239,sci.space
2240,sci.crypt
2241,sci.electronics
2242,comp.sys.ibm.pc.hardware
2243,rec.sport.baseball
2244,sci.space
2245,rec.autos
2246,sci.med
2247,comp.windows.x
2248,talk.politics.misc
2249,talk.politics.mideast
2250,comp.windows.x
2251,comp.sys.mac.hardware
2252,comp.graphics
2253,comp.windows.x
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.mac.hardware
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,sci.electronics
2263,talk.politics.guns
2264,sci.electronics
2265,comp.os.ms-windows.misc
2266,rec.motorcycles
2267,alt.atheism
2268,rec.motorcycles
2269,rec.sport.baseball
2270,misc.forsale
2271,rec.sport.hockey
2272,talk.religion.misc
2273,comp.windows.x
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.baseball
2280,rec.sport.hockey
2281,rec.sport.hockey
2282,sci.med
2283,sci.med
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.politics.guns
2288,rec.sport.hockey
2289,rec.sport.baseball
2290,rec.sport.baseball
2291,comp.graphics
2292,rec.sport.baseball
2293,rec.motorcycles
2294,rec.autos
2295,rec.sport.hockey
2296,comp.os.ms-windows.misc
2297,comp.sys.mac.hardware
2298,talk.politics.mideast
2299,rec.autos
2300,soc.religion.christian
2301,rec.motorcycles
2302,comp.sys.ibm.pc.hardware
2303,comp.sys.ibm.pc.hardware
2304,soc.religion.christian
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.med
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,alt.atheism
2312,talk.politics.guns
2313,comp.os.ms-windows.misc
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,alt.atheism
2319,comp.windows.x
2320,sci.crypt
2321,sci.electronics
2322,comp.sys.ibm.pc.hardware
2323,misc.forsale
2324,rec.autos
2325,misc.forsale
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,soc.religion.christian
2330,sci.med
2331,talk.politics.misc
2332,comp.graphics
2333,talk.politics.guns
2334,soc.religion.christian
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,misc.forsale
2340,rec.sport.baseball
2341,comp.sys.mac.hardware
2342,sci.electronics
2343,rec.autos
2344,rec.motorcycles
2345,rec.sport.hockey
2346,soc.religion.christian
2347,alt.atheism
2348,comp.sys.mac.hardware
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,alt.atheism
2354,comp.graphics
2355,comp.graphics
2356,talk.politics.guns
2357,rec.motorcycles
2358,rec.autos
2359,rec.autos
2360,comp.os.ms-windows.misc
2361,comp.os.ms-windows.misc
2362,rec.sport.hockey
2363,soc.religion.christian
2364,sci.crypt
2365,alt.atheism
2366,sci.electronics
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,soc.religion.christian
2370,rec.autos
2371,talk.politics.mideast
2372,comp.sys.mac.hardware
2373,talk.politics.misc
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.graphics
2377,rec.autos
2378,sci.space
2379,sci.space
2380,talk.politics.misc
2381,rec.sport.baseball
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.mac.hardware
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.windows.x
2390,talk.politics.misc
2391,misc.forsale
2392,comp.os.ms-windows.misc
2393,sci.space
2394,sci.space
2395,rec.sport.baseball
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,comp.windows.x
2399,talk.politics.guns
2400,sci.electronics
2401,comp.sys.mac.hardware
2402,comp.graphics
2403,rec.sport.baseball
2404,sci.med
2405,rec.autos
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,rec.sport.baseball
2411,comp.sys.mac.hardware
2412,misc.forsale
2413,rec.sport.baseball
2414,rec.sport.baseball
2415,comp.sys.ibm.pc.hardware
2416,rec.autos
2417,comp.graphics
2418,comp.windows.x
2419,comp.sys.mac.hardware
2420,comp.os.ms-windows.misc
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,rec.autos
2425,rec.sport.hockey
2426,comp.os.ms-windows.misc
2427,soc.religion.christian
2428,comp.sys.mac.hardware
2429,sci.crypt
2430,talk.politics.guns
2431,sci.med
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,comp.os.ms-windows.misc
2435,sci.space
2436,talk.politics.guns
2437,comp.os.ms-windows.misc
2438,comp.windows.x
2439,sci.med
2440,rec.autos
2441,rec.motorcycles
2442,comp.os.ms-windows.misc
2443,sci.space
2444,comp.sys.mac.hardware
2445,comp.windows.x
