id,type
2671,movie
2672,drug
2673,person
2674,drug
2675,movie
2676,person
2677,drug
2678,movie
2679,drug
2680,person
2681,drug
2682,drug
2683,drug
2684,person
2685,movie
2686,movie
2687,movie
2688,company
2689,movie
2690,company
2691,person
2692,drug
2693,movie
2694,movie
2695,person
2696,movie
2697,movie
2698,drug
2699,drug
2700,person
2701,person
2702,drug
2703,person
2704,company
2705,movie
2706,drug
2707,drug
2708,person
2709,company
2710,movie
2711,movie
2712,drug
2713,drug
2714,drug
2715,drug
2716,drug
2717,person
2718,movie
2719,person
2720,movie
2721,movie
2722,person
2723,company
2724,company
2725,company
2726,person
2727,movie
2728,movie
2729,company
2730,movie
2731,drug
2732,person
2733,person
2734,company
2735,company
2736,movie
2737,person
2738,person
2739,company
2740,drug
2741,company
2742,company
2743,company
2744,movie
2745,drug
2746,person
2747,company
2748,person
2749,drug
2750,drug
2751,company
2752,movie
2753,movie
2754,movie
2755,drug
2756,movie
2757,drug
2758,drug
2759,person
2760,movie
2761,person
2762,movie
2763,drug
2764,person
2765,drug
2766,company
2767,person
2768,company
2769,drug
2770,movie
2771,person
2772,movie
2773,movie
2774,company
2775,movie
2776,drug
2777,movie
2778,movie
2779,drug
2780,person
2781,movie
2782,drug
2783,movie
2784,movie
2785,movie
2786,movie
2787,drug
2788,movie
2789,drug
2790,company
2791,drug
2792,company
2793,drug
2794,person
2795,movie
2796,company
2797,movie
2798,movie
2799,drug
2800,company
2801,movie
2802,movie
2803,person
2804,drug
2805,drug
2806,movie
2807,person
2808,movie
2809,person
2810,person
2811,person
2812,drug
2813,company
2814,movie
2815,person
2816,person
2817,drug
2818,person
2819,movie
2820,person
2821,movie
2822,drug
2823,drug
2824,movie
2825,company
2826,movie
2827,person
2828,drug
2829,person
2830,company
2831,person
2832,movie
2833,movie
2834,movie
2835,drug
2836,person
2837,movie
2838,drug
2839,movie
2840,movie
2841,person
2842,company
2843,company
2844,movie
2845,drug
2846,drug
2847,movie
2848,drug
2849,movie
2850,drug
2851,movie
2852,movie
2853,drug
2854,movie
2855,person
2856,movie
2857,drug
2858,company
2859,drug
2860,movie
2861,person
2862,company
2863,movie
2864,movie
2865,person
2866,drug
2867,movie
2868,drug
2869,drug
2870,movie
2871,person
2872,movie
2873,person
2874,person
2875,movie
2876,company
2877,person
2878,movie
2879,person
2880,drug
2881,drug
2882,movie
2883,drug
2884,drug
2885,movie
2886,drug
2887,movie
2888,movie
2889,person
2890,movie
2891,drug
2892,person
