id,type
2710,place
2711,movie
2712,drug
2713,drug
2714,place
2715,drug
2716,drug
2717,place
2718,place
2719,person
2720,place
2721,movie
2722,person
2723,company
2724,company
2725,place
2726,place
2727,place
2728,movie
2729,place
2730,movie
2731,place
2732,place
2733,place
2734,company
2735,company
2736,place
2737,person
2738,person
2739,company
2740,place
2741,company
2742,company
2743,company
2744,movie
2745,place
2746,person
2747,company
2748,person
2749,drug
2750,place
2751,company
2752,movie
2753,movie
2754,movie
2755,drug
2756,person
2757,drug
2758,person
2759,place
2760,movie
2761,person
2762,drug
2763,drug
2764,person
2765,drug
2766,company
2767,person
2768,company
2769,place
2770,company
2771,person
2772,place
2773,movie
2774,company
2775,movie
2776,person
2777,movie
2778,movie
2779,drug
2780,person
2781,movie
2782,drug
2783,movie
2784,movie
2785,movie
2786,movie
2787,drug
2788,movie
2789,drug
2790,place
2791,drug
2792,company
2793,place
2794,person
2795,place
2796,company
2797,movie
2798,person
2799,place
2800,company
2801,drug
2802,movie
2803,person
2804,drug
2805,drug
2806,movie
2807,person
2808,movie
2809,person
2810,person
2811,person
2812,drug
2813,company
2814,movie
2815,person
2816,place
2817,drug
2818,person
2819,movie
2820,person
2821,movie
2822,drug
2823,drug
2824,place
2825,company
2826,movie
2827,person
2828,place
2829,person
2830,company
2831,person
2832,place
2833,movie
2834,movie
2835,drug
2836,person
2837,movie
2838,place
2839,place
2840,movie
2841,place
2842,company
2843,company
2844,movie
2845,drug
2846,movie
2847,movie
2848,drug
2849,movie
2850,place
2851,movie
2852,movie
2853,drug
2854,place
2855,place
2856,movie
2857,drug
2858,company
2859,drug
2860,movie
2861,person
2862,company
2863,movie
2864,movie
2865,person
2866,drug
2867,person
2868,movie
2869,drug
2870,drug
2871,person
2872,movie
2873,person
2874,person
2875,movie
2876,company
2877,place
2878,movie
2879,person
2880,place
2881,drug
2882,movie
2883,place
2884,drug
2885,place
2886,drug
2887,movie
2888,place
2889,person
2890,person
2891,place
2892,person
