id,text
1195,Chipping Campden
1196,ND-Gesic 14
1197,Dimetapp 4-Hour
1198,Mick Jagger
1199,Solbar Plus 50
1200,Primatuss Cough Mixture 4
1201,Mars and Beyond
1202,Nu-Loperamide
1203,Pave Alexandroff
1204,Dolobid
1205,Phentride
1206,Royal Bk Cda Montreal Que
1207,Duncan Sommerville
1208,Chasing Buddha
1209,Ubayy ibn Kab
1210,Ty Cobb
1211,Sanary-sur-Mer
1212,Arbroath
1213,Blenoxane
1214,Priklucheniya v izumrudnom gorode: Printsessa Ozma
1215,Tasty Baking Co.
1216,Aldoril
1217,Bautzen
1218,Mediaone Group Inc.
1219,Delmarva Pwr Fing I
1220,Belden Inc
1221,Arzew
1222,Jubal Anderson Early
1223,Hershey Foods Corporation
1224,Henri Rousseau
1225,Raphael Weldon
1226,Durango Kids
1227,Mein absolutes Lieblingslied
1228,Henry A. Kissinger
1229,The Virginian
1230,Séance
1231,Eccles
1232,The Package
1233,Mini Skirt Madness
1234,Yi yi (A One and a Two)
1235,Ovcon-35
1236,A Living Hell
1237,Biohist-LA
1238,SEMCO ENERGY INC
1239,Namadeva
1240,Ismael Boulliau
1241,Skullduggery
1242,La Secreto maximal de la familia
1243,Blanch E. W. Holdings Inc.
1244,Nasabid 142
1245,Die Rache des Balthasar
1246,USA ED INC
1247,Antonio Lopez de Santa Anna
1248,Air: Les climats
1249,Zovirax Wellstat Pac
1250,The Water Game
1251,Imovax I.D.
1252,Doss 39
1253,Dudley
1254,"Laila Hietamiehen Hylätyt talot, autiot pihat"
1255,Van Kampen Florida Quality Municipal Trust
1256,Hacheston
1257,Henrik Tikkanen
1258,London Colney
1259,Goodbye 2000
1260,Esterline Technologies Corporation
1261,Dolphins
1262,Diarr-Eze
1263,Saint-Barthelemy d'Anjou
1264,PGE 1
1265,James Ramsay MacDonald
1266,Un homme à la maison
1267,Gerimal
1268,Keri Russell
1269,Milton (Oxfordshire)
1270,A Prueba de estrellas: Carmen Sevilla
1271,Naaldwijk
1272,Semprex-D
1273,Kristmann Guðmundsson
1274,Bourges
1275,Bottisham
1276,SMA 20
1277,Irkutsk
1278,Western Resources Inc.
1279,Coconut Heads
1280,Vicks NyQuil Multi-Symptom Cold/Flu Relief 60
1281,Oberstdorf
1282,Gerardus Mercator
1283,Orazinc
1284,Â se en bât med seil
1285,Pontgouin
1286,Kochu Kochu Santhoshangal
1287,M2M
1288,American Italian Pasta Co.
1289,Rebels with a Cause
1290,Regensburg
1291,"America First Mortgage Investments, Inc."
1292,Badefols-d'Ans
1293,Hold DM
1294,SODIUM CHLORIDE
1295,Birnam
1296,Lympstone
1297,Shutterspeed
1298,Himmel und Erde
1299,Nachtwacht
1300,Nozinan
1301,Prothazine
1302,Muhammad ibn Maslamah
1303,Wolston
1304,The British Invasion Returns
1305,Calais
1306,CitriSource
1307,Morrison Management Specialists Inc.
1308,United Arab Emirates
1309,Fellini Narrates: A Discovered Self-Portrait
1310,AAR Corporation
1311,Cod: A Biography
1312,Jamisontown
1313,Robitussin Maximum Strength Cough Suppressant
1314,Cream
1315,Probieren Sie's mit einem Jüngeren
1316,Amphenol Corporation
1317,Semilente insulin: S
1318,Mellaril 11
1319,Bromfed-PD
1320,Loews Cineplex Entertainment Corporation.
1321,The Nightlight
1322,Thomas Fiske
1323,Dungog
1324,Boorowa
1325,Paddington
1326,Managed Municipals Portfolio Ii Inc.
1327,Châteauneuf-de-Gadagne
1328,Alonso Cano
1329,The Brotherhood
1330,Medilax 33
1331,Hellraiser: Inferno
1332,People in Swimsuits Aren't
1333,Sheng zhe wei wang
1334,Bear Stearns Cap Tr Ii
1335,Sigourney Weaver
1336,La Chambre obscure
1337,Collaroy Plateau
1338,Mediaone Fin Tr Iii
1339,"Kinder Morgan Management, LLC"
1340,Cognac
1341,Tatort - Der Trippler
1342,Ortho 10/11
1343,"James M. Buchanan, Jr."
1344,Walter Matthau
1345,Belmore
1346,Woodstock
1347,Antabuse
1348,Judy Johnson
1349,Florida East Coast Industries Inc.
1350,Kary B. Mullis
1351,Thame
1352,Becoming Dick
1353,Der Pfundskerl - Vater gesucht
1354,Anusol-HC
1355,Maytag Corporation
1356,Decholin 32
1357,Darwen
1358,Brian Hartley
1359,Freon
1360,Bowne & Co. Inc.
1361,A Trip to the Country
1362,Trial 18
1363,Xyzfear
1364,Alta Fidelidade
1365,Boughton
1366,Shade Sunblock Oil-Free 34
1367,"Hollywood, D.C."
1368,Osny
1369,Hephaistos
1370,Teekay Shipping Corp
1371,Deion Sanders
1372,Cuticura Acne 5 Cream
1373,Energynorth Inc.
1374,Noordwijk
1375,On the Borderline
1376,Auroto
1377,George Washington Carver
1378,"Universal Compression Holdings, Inc."
1379,Philip Morris Companies Inc.
1380,Maude Taylor McGraw
1381,The American Nightmare
1382,Army Men: Air Attack 2
1383,Iomega Corp
1384,Nuño Gonçalves
1385,Aquaderm Sunscreen Moisturizer 41
1386,Flurosyn
1387,Polaramine
1388,Charles Hermite
1389,Dorsey
1390,Cours toujours
1391,Brasil Alternativo
1392,Kaptein Sabeltann og den forheksede øya
1393,Yankee Candle Inc
1394,Maryam
1395,Feldkirchen-Westerham
1396,Bath
1397,Student Body
1398,Pennsylvania
1399,Daniel Hale Williams
1400,Intergrated Electrical Services Inc.
1401,Please 8: Pipe Cleaning Service
1402,Avis Group Holdings
1403,Pete Rozelle
1404,Port Sunlight
1405,Snow Graham Norton
1406,Chelyabinsk
1407,Hopeless
1408,Tejon Ranch Co.
1409,Meadowbank
1410,451 Forte
1411,Newby Bridge
1412,Tatort - Bittere Mandeln
1413,Pocklington
1414,Takakazu Seki Kowa
1415,Josef Stefan
1416,Putnam Managed Municipal Income Trust
1417,Mr. Ed
1418,Nicotinex Elixir
1419,SINUvent 141
1420,John Hadley
1421,Andrew Jackson
1422,Nu-Tetra
1423,Histussin HC 26
1424,Contac Non-Drowsy Formula Sinus Caplets
1425,Der Bulle von Tölz - Rote Rosen
1426,HBO Boxing
1427,Teiji Takagi
1428,Accolate
1429,Septra DS
1430,My First Mister
1431,Lorcet Plus
1432,Commissariat Bastille
1433,Le Havre
1434,Jerry L. Ross
1435,Gammagard S/D
1436,Nadopen-V 200 13
1437,Wollstonecraft
1438,GBH
1439,Alfred von Schlieffen
1440,Utilicrp United Inc. Peps Utts.
1441,Factrel
1442,Hayat baglari
1443,Pediatric Charcodote
1444,Orleans
1445,Portsmouth
1446,West Chiltington
1447,Neckarsulm
1448,Grupo Imsa S.A.
1449,"The Argentina Fund, Inc."
1450,The Stepdaughter
1451,Mid America Apartment Communities Inc.
1452,Ferralet
1453,Novo-rythro
1454,Reserfia
1455,Vladimir Ilych Lenin
1456,Buck Ewing
1457,Intralipid
1458,Herbert Hoover
1459,Selig Brodetsky
1460,Illhaeusern
1461,Reebok International Ltd.
1462,Ala-Cort
1463,Baldur's Gate II: Shadows of Amn
1464,Auguste Dubail
1465,Göttingen
1466,Witchblade
1467,Kalypso
1468,$windle
1469,The New Math(s)
1470,Sex Pack One
1471,Microzide
1472,Please 10: Virgins and Whores
1473,Despec SF 140
1474,Kazimierz Kuratowski
1475,Born in Absurdistan
1476,Voltaire
1477,Seascale
1478,Nayland
1479,Ron Howard
1480,DexFerrum
1481,Tenoretic
1482,Losing Heart
1483,Thomas Stearns Eliot
1484,Dnevnik ryzhego
1485,L'Ombre de l'épervier II
1486,Taraphilic
1487,Kiama
1488,For Man Must Work or The End of Work
1489,Kurt Reidemeister
1490,Johann Pfaff
1491,Monoket
1492,Forgive Me Father
1493,The Deadly Look of Love
1494,Spersaphrine
1495,Barbara Mcclintock
1496,Friedrich Bergius
1497,Zovirax
1498,Men Make Women Crazy Theory
1499,Clearplex 10
1500,Toposar
1501,Lidemol 10
1502,"Guarda il cielo: Stella, Sonia, Silvia"
1503,Nie ma zmiluj
1504,Robert E. Megginson
1505,Richmond
1506,Boeing Corporation
1507,Anne
1508,Mary Riter Hamilton
1509,A Chronicle of Corpses
1510,Wiggly Walk
1511,Hamburger Bier
1512,North Fork Bancorporation Inc.
1513,The Greeks: Crucible of Civilization
1514,Robert Grosseteste
1515,Oystercal 500
1516,ibn Sinan Ibrahim
1517,Baltic Sea
1518,USX Corporation
1519,Perfect Game
1520,Lugton
1521,Richard II
1522,Bonhoeffer & Canaris - Enemies of the State
1523,Lopurin
1524,Die Verhaftung des Johann Nepomuk Nestroy
1525,Alone with War
1526,The Evilmaker
1527,International Multifoods Corporation.
1528,Wageningen
1529,Newport Pagnell
1530,The House
1531,Ferdinand Morton
1532,Nikolay Zhukovsky
1533,Gen-Famotidine
1534,Look at Me
1535,Grandpa Jones
1536,Cafetrate
1537,Llanberis
1538,Intimate Portrait: Joanna Kerns
1539,Tele Centro Oeste Celular Participações S.A
1540,Cam-Ap-Es
1541,Wokingham
1542,Mijdrecht
1543,Weirton Steel Corporation
1544,Ennis' Gift
1545,Order Castles of the Third Reich
1546,Schiphol
1547,Before the Storm
1548,Love Hina
1549,Pappa & jag
1550,Sale
1551,Harry Enfield's Brand Spanking New Show
1552,Anne Rice
1553,Benylin Codeine D-E 131
1554,BANK UTD CORP
1555,PEROT SYS CORP
1556,The Truth Game
1557,Oxford Industries Inc.
1558,Pertussin DM Extra Strength
1559,La Vérité vraie
1560,Morden
1561,Copacabana
1562,Margaux
1563,Todd Shipyards Corporation.
1564,Legé
1565,Thomas Gainsborough
1566,South of a Passion
1567,Einer ist immer dabei
1568,La Vie après l'amour
1569,Xiao qinqin
1570,Novahistex Expectorant w/ Decongestant 142
1571,Christian Doppler
1572,Barely Legal 4
1573,Comsat Cap I L P
1574,2001 - Durchgeknallt im All
1575,Bullfrog Sunblock 41
1576,Church Point
1577,Cpl Cap I
1578,Callistus II
1579,Erkki Rekimies
1580,Fletcher Challenge Ltd.
1581,A Slice of Life
1582,The Best of My Baby Got Back
1583,Mur-de-Barrez
1584,One Shot Too High
1585,"Satyam, Shivam, Sundaram"
1586,Coppertone Lipkote Lip Balm 41
1587,The Pig Farm
1588,De Zee die denkt
1589,Living the Life
1590,Total Fina Elf S.A.
1591,Adrian J. Slywotzky
1592,Frank Baker
1593,Farnborough
1594,Peppermint Candy
1595,Demystifying the Devil
1596,Polizeiruf 110 - Bis zur letzten Sekunde
1597,Stalled
1598,Andie MacDowell
1599,2000 AD
1600,¿Y si Cristóbal despierta?
1601,Jean Darboux
1602,Halstead
1603,Isidor Rabi
1604,Ortho Dienestrol
1605,Esperando al mesías
1606,NZx10
1607,Heller als der Mond
1608,Decaderm
1609,Beniamino Segre
1610,La Canción de Amalia
1611,Burnham-on-Sea
1612,Ambophen
1613,The Replacements
1614,Gu nan gua nu
1615,Simi si Lia
1616,Lars Ahlfors
1617,Thompson
1618,Mary Vaughn
1619,Androderm
1620,Hot Latin Pussy Adventures 8
1621,Prezident i yego vnuchka
1622,Eastleigh
1623,Apo-Amitriptyline
1624,The Boxing Prince
1625,Unshackled
1626,Fleetboston Finl Corp
1627,Bicho de Sete Cabeças
1628,A Dupla Viagem
1629,Synphasic
1630,Serenus
1631,Anacin
1632,OMNIhist L.A.
1633,Café Chameleon
1634,J.T. Foster's A Little Bit of Lipstick
1635,Phillips' Concentrated Double Strength 26
1636,Bangalow
1637,Broadstairs
1638,Bankamerica Cap I
1639,Ellesmere Port
1640,Broughton Gifford
1641,Ergometrine
1642,Rhodis
1643,Primethasone
1644,La Vita altrui
1645,Amesbury
1646,Simon Bolivar Buckner
1647,At-Tufayl ibn Amr ad-Dawsi
1648,Bree Walker
1649,TRC Companies Inc.
1650,ASA
1651,Tri-Phen-Mine Pediatric Drops 14
1652,Tony Blair
1653,La Cama cinco
1654,Solu-Flur
1655,Brooklyn
1656,Faulconbridge
1657,Duff & Phelps Utilities Income Inc.
1658,What If...?
1659,Werder
1660,John Bell Hood
1661,"Nortek, Inc."
1662,Bagby
1663,Isaac Bashevis Singer
1664,Birkdale
1665,S immár itt vagyok
1666,Nuveen Select Maturities Municipal Fund
1667,I Couldn't Care Less
1668,Red and Black
1669,Sex Wars
1670,Sir Norman Angell
1671,Raju Chacha
1672,Andrzej Mostowski
1673,Wings of Glass
1674,Lucky Luciano
1675,Carl David Anderson
1676,Neuzelle
1677,Please 11: Sexual Superstars
1678,Cult
1679,Precose
1680,Bismatrol
1681,Aames Financial Corporation
1682,Bundeena
1683,The Amazing Adventures of Mary-Kate & Ashley
1684,James Monroe
1685,Gilgandra
1686,St. Leonards on Sea
1687,Eott Energy Partners L.P
1688,Robert Burns Woodward
1689,Correctol Caplets 26
1690,David A. Wolf
1691,Kiddy Koff 130
1692,Acne-Aid Gel
1693,John Cassels
1694,Franz Aepinus
1695,Bob Beamon
1696,Jacques Cousteau
1697,Pancrease
1698,Dermoxyl Aqua 5 Gel
1699,Damason-P
1700,El Noveno mandamiento
1701,Ornidyl
1702,Phenetron
1703,Cadere libera
1704,Sir Richard Stone
1705,Bushmills
1706,Lloyd
1707,Robert Feke
1708,"MuniHoldings Insured Fund II, Inc."
1709,Hinchinbrook
1710,A History of Britain
1711,Exotic Time Machine 2
1712,Schwenningen
1713,Shefford
1714,Oliver Heaviside
1715,En Häxa i familjen
1716,It Group Inc
1717,Penalty
1718,"Man Looks at Woman, Woman Looks at Man"
1719,Shane's World 23: Keg Party
1720,Karidium
1721,Onguent de Calamine
1722,Johnny the Amazing Firetruck
1723,Bloody Murder
1724,Gavrilo Princip
1725,Proroci a básníci
1726,Ghost of Stephen Foster
1727,Great Torrington
1728,Wilbert Robinson
1729,Liskeard
1730,A Good Burn
1731,Brevicon 0.5/35
1732,Geseke
1733,Sl Green Realty Corporation.
1734,Lambesc
1735,David H. Blackwell
1736,Tomorrow's Another Day
1737,Thorens-Glières
1738,Aquatensen
1739,Polizeiruf 110 - Die Macht und ihr Preis
1740,Boston Spa
1741,Thornleigh
1742,Unter Wasser
1743,Introducing Gary Petty
1744,Wertheim
1745,Bad Tölz
1746,Carbolith
1747,Intrawest Corporation.
1748,Kenneth Branagh
1749,PMS-Bismuth Subsalicylate
1750,Intimate Portrait: Tipper Gore
1751,Lillian Kennedy Beam
1752,Walter Johnson
1753,Fontainebleau
1754,Soflax 44
1755,Constantine
1756,Alcomed
1757,Matt Damon
1758,Horton Kirby
1759,Stonecold
1760,Gynecort 10
1761,"Wild Blue, Notes for Several Voices"
1762,Nu-Iron
1763,Chieveley
1764,"Penn-America Group, Inc."
1765,Vesprin 13
1766,Andec
1767,Colnbrook
1768,Auguste Marie Francois Beernaert
1769,John Konrad
1770,American Financial Group Inc.
1771,Drixoral 19
1772,Kiefer Sutherland
1773,Tapio Hiisivaara
1774,Hollinger Intl Inc
1775,Kaon-Cl
1776,Rondec-DM 23
1777,Emden
1778,Zeewolde
1779,Peter D. Mitchell
1780,Ordinary Bolshevism
1781,M-M-R II
1782,Sutton
1783,Coppertone Dark Tanning
1784,Papa
1785,Say This Is Love
1786,Robert Andrews Millikan
1787,George Mathews
1788,Joseph Raphson
1789,O.c. Marsh
1790,Straight News
1791,Cotrim
1792,Vaseline Intensive Care Moisturizing Sunblock 34 41
1793,Valtrex
1794,Leo XII
1795,Superior Telecom Inc.
1796,The Face of Time
1797,Delsym Cough Formula
1798,Cleveland Elec Illum Co
1799,Milton
1800,Kemet Corporation
1801,William Beckford
1802,Almacone II
1803,JP Realty Inc.
1804,Breach of Trust
1805,El Viñedo
1806,Mutter wider Willen
1807,Harry Hooper
1808,Edwards Lifesciences Corp
1809,Johannes Thomae
1810,Blue Chip Value Fund Inc.
1811,Niger
1812,Maxafil Cream 17
1813,The Clinton Years
1814,Upm-Kymmene Corp
1815,Conscience and the Constitution
1816,Naturetin
1817,Jack Dee's Full Mountie
1818,The Cold
1819,L'Affaire père et fils
1820,EZ III
1821,Stardom
1822,Johannes Brahms
1823,Vougeot
1824,Ball Corporation
1825,Ionil Shampoo
1826,Kansas
1827,Six Flags Inc.
1828,Gunblast Vodka
1829,Chorlton (Greater Manchester)
1830,Joseph Smith
1831,Izhevsk
1832,V-Lax
1833,Johann Werner
1834,Moduretic
1835,Salbutamol
1836,Lucy Ware Webb Hayes
1837,Frederick Chapman Robbins
1838,Karl Hjalmar Branting
1839,Shap yee yeh
1840,Duze zwierze
1841,St. Columb Major
1842,Tomb Raider: Chronicles
1843,Mandy Moore Show
1844,Honolulu
1845,Eugène Catalan
1846,BBC Hall of Fame: Barbara Windsor
1847,Hartley Wintney
1848,David Hyde Pierce
1849,A Well Story
1850,Carno
1851,Graveyard Jamboree with Mysterious Mose
1852,Nortel Inversora S A
1853,Mikhail Gorbachev
1854,Olympic Sunrise
1855,Lise Meitner
1856,Gellilydan
1857,Black Days
1858,"IKON Office Solution, Inc."
1859,That's a Family
1860,Twilight Syndrome: The Digital Movie
1861,Children's Sucrets
1862,If These Walls Could Talk 2
1863,Henry Armstrong
1864,Stageghost
1865,Courneuve (La)
1866,Lieutenant Elizabeth D. Blow
1867,Mephyton
1868,Leonardo DiCaprio
1869,Lauda-Königshofen
1870,Zebeta
1871,Fritz Pregl
1872,Cosmo Warrior Zero
1873,El Botones Sacarino
1874,Fall: The Price of Silence
1875,Kathryn C. Thornton
1876,Antrim
1877,The Spring
1878,Elder Trust
1879,Cold & Cough Medicine Caplets TheraFlu Maximum Strength Non-Drowsy Formula Flu124
1880,Drize 12
1881,Stuck
1882,Mi-Acid 22
1883,Adecco SA
1884,Marthritic
1885,C & D Technologies Inc.
1886,Allerest No-Drowsiness Caplets
1887,Anne Hutchinson
1888,Stefan Bergman
1889,Du pic au coeur
1890,Harefoot Harald I
1891,Dokfa nai meuman
1892,Vesta Insurance Group Inc.
1893,After Burn Double Strength Spray
1894,"Advanced Semiconductor Engineering, Inc"
1895,"Marmor, Stein & Eisen"
1896,Lafrage Corporation.
1897,Born to Win
1898,Earle Hedrick
1899,Caldicot
1900,Charlese Briot
1901,Tolinase
1902,Buf-Puf Acne Cleansing Bar with Vitamin E
1903,Dream a Dream: Charlotte Church in the Holy Land
1904,Chlor-Trimeton Non-Drowsy Decongestant 4 Hour
1905,Wherstead
1906,George Green
1907,Johnson's Baby Sunblock Extra Protection 38
1908,Udenfor
1909,Di pari passo con la notte
1910,Bonnyrigg
1911,Tignes
1912,"Rcm Strategic Global Government Fund, Inc."
1913,Ak-Sulf
1914,Légendes urbaines 2
1915,John Grisham
1916,Drixoral Cold and Allergy 19
1917,Dead Man Blues
1918,Econochlor Ophthalmic Ointment
1919,Rizoto
1920,Travis Jackson
1921,Enyo
1922,In de Gloria
1923,Gottfried Leibniz
1924,Cités de la plaine
1925,Tamworth
1926,Premarin
1927,Neunkirchen
1928,Chal Mere Bhai
1929,Sudafed Children's Cold & Cough 132
1930,Diflucan-150
1931,Bielefeld
1932,Hawaiian Tropic Just For Kids 10 28
1933,John Irving
1934,KCS Energy Inc.
1935,The Thundering 8th
1936,NACCO Industries Inc.
1937,Romain Rolland
1938,The Royal Diaries: Isabel - Jewel of Castilla
1939,Rhinocort
1940,Crinone
1941,Novofumar
1942,Jean Dausset
1943,L'Institutrice
1944,PEG-ADA
1945,P.R.
1946,Wakefield
1947,Labor Pains
1948,National Westminster Bk Plc
1949,Milnsbridge
1950,Kirribilli
1951,Robidone
1952,Willem Einthoven
1953,Neolax 40
1954,Sertan
1955,Thredbo
1956,Gallaher Group Plc.
1957,L'Été des hannetons
1958,Coca-Cola FEMSA
1959,South Lancing
1960,Frank Cole
1961,Niagara Mohawk Power Corporation
1962,Liberius
1963,Baden-Baden
1964,Comtrex Multi-Symptom Cold Reliever 55
1965,Vaseline Broad Spectrum Sunblock
1966,AT&T Corporation.
1967,Cold and Flu Relief Vicks 44M Cough58
1968,Waiting for Woody
1969,Mel Ott
1970,Cévennes
1971,Novolin N
1972,Templecombe
1973,Windygates
1974,Eileen M. Collins
1975,Real Men Wear Hawaiian Shirts
1976,Tarpaste `Doak'
1977,Camembert
1978,Getting a Ticket In America
1979,Homapin
1980,Norethin 1/35E
1981,Bricanyl
1982,Star Hunter
1983,Anatomy
1984,Telecomunicacoes Brasileiras *
1985,Cipro
1986,Sensorcaine
1987,In the Weeds
1988,Bilopaque
1989,Georgia
1990,Summoner
1991,Un petit vent de panique
1992,V.i. Lenin
1993,Aurel Wintner
1994,Caldbeck
1995,Whatever Happened to Micheal Ray?
1996,Canone inverso - making love
1997,Gaviscon Acid Plus Gas Relief 20
1998,"Mum, Dad and Michela"
1999,Talking TV
2000,Conseco Fing Tr V
2001,Owens Illinois Inc.
2002,Dunbeath
2003,Ch'im-Hyang
2004,Unchain
2005,Jan Matzeliger
2006,Consett
2007,Cammeray
2008,Through Riley's Eyes
2009,Nuevo Energy Co.
2010,Soda Mint
2011,Elite
2012,Paracelsus Healthcare Corporation.
2013,West Penn Power Company
2014,Mytelase Caplets
2015,Der Bär ist los
2016,Lenoltec with Codeine No.1
2017,Love Inc: Into the Night
2018,My Models Fly Better
2019,For Love or Country: The Arturo Sandoval Story
2020,John Hancock Bank And Thrift Opportunity Fund
2021,Rotherham
2022,Brotherly Love
2023,Roger Lyndon
2024,Invitation to Dinner
2025,Hodenhagen
2026,If Tomorrow Comes
2027,Edge's Gig
2028,James Abbott McNeill Whistler
2029,Maggie Bloom
2030,David Gorenstein
2031,Quest Diagnostics Inc
2032,Kaylixir
2033,The Hook-Armed Man
2034,Comber
2035,Isuprel
2036,Salfords
2037,Thirlmere
2038,Soccer Rules!
2039,AK-Homatropine
2040,Hippias of Elis
2041,Decohistine DH 32
2042,Trantlebeg
2043,Edelweiss
2044,Foamicon 11
2045,Placido Rizzotto
2046,Hotel Splendide
2047,Abraham Adrian Albert
2048,Hypatia of Alexandria
2049,Hero
2050,Codegest Expectorant 129
2051,Dios es padre
2052,Bob Marley: Rebel Music
2053,Penicuik
2054,IsoSource VHN
2055,Unipen 10
2056,On Hostile Ground
2057,Rogaine For Women
2058,Carbex
2059,Propanthel 13
2060,DynaCirc
2061,Augustus De Morgan
2062,SharkTank
2063,Three Picture Deal
2064,Haverhill
2065,Op bezoek in mijn straat
2066,Kampen
2067,Mellon Financial Corp.
2068,George Jerrard
2069,Didronel
2070,Keynsham
2071,John Gary
2072,Head Games
2073,Seebruck
2074,Caroid 30
2075,Tropicacyl
2076,Comeback
2077,Acet-3
2078,Betapen-VK 13
2079,Achilles' Love
2080,Pancoate
2081,Acid Control
2082,Badcall
2083,Jane Cooke Wright
2084,Emertabs
2085,Niels Bohr
2086,Evalose 13
2087,Decs Tr Ii
2088,Stuart Allen Roosa
2089,The Doorway
2090,Minden
2091,Royton
2092,H&Q Healthcare Investors
2093,The Art of War
2094,The Runner
2095,From the Hip
2096,Tanging yaman
2097,Filth Files 2: Dick Worthy
2098,Addicted to Murder 3: Blood Lust
2099,Broxburn
2100,Narrabeen
2101,Theo-Dur
2102,Not Wanted in Germany: Hermann Graebe
2103,Les Herbiers
2104,Canesten Solution
2105,Thomas Alva Edison
2106,Epimorph
2107,Backwoods Cutter
2108,Catalina Marketing Corp
2109,Invitatie la masa
2110,PsoriNail Topical Solution
2111,Chemdec
2112,Ballyclare
2113,"Debt Strategies Fund II, Inc."
2114,First Kiss
2115,Starship Troopers
2116,One
2117,"It's the Pied Piper, Charlie Brown"
2118,Phazyme
2119,Sydenham
2120,American Municipal Term Trust Inc. II
2121,Manoharam
2122,Servicemaster Co.
2123,Angel Exit
2124,Jan Stampioen
2125,St. Germans
2126,Manuel L. Quezon
2127,Marin Mersenne
2128,Hendrik Lorentz
2129,Clanfield
2130,Wellman Inc.
2131,Midol IB
2132,La Proie et l'ombre
2133,Amerge
2134,Parsitan
2135,Proleukin
2136,Axel Hugo Theodor Theorell
2137,Aristocort C 18
2138,Triaz Cleanser
2139,I-Naphline
2140,Uxoricide
2141,Beynost
2142,When the Time Comes
2143,Thorazine Spansule
2144,Il Furto del tesoro
2145,Birkenhead
2146,Michelangelo Buonarroti
2147,Liquor Carbonis Detergens
2148,Apo-Folic
2149,Caldomine-DH Forte 42
2150,Paolo Frisi
2151,Sir Robert Robinson
2152,Red Letters
2153,Bounce
2154,Abierto 24 horas
2155,Red Cloud
2156,Fare Tales
2157,Probalan
2158,Harlow
2159,Usan
2160,Sulfizole
2161,Ledbury
2162,Pescado crudo
2163,Atrofed 28
2164,Doncasters Plc.
2165,Vicks 44E Cough & Chest Congestion 109
2166,Broncholate 137
2167,Velosef 22
2168,Cumback Pussy 26
2169,Goniosoft
2170,Wolverhampton
2171,Metastron
2172,Hudhayfah ibn al-Yaman
2173,Dressing the Nelsons
2174,Für dich mein Herz
2175,Peechan
2176,Christopher Darden
2177,Los Dias de la vida
2178,Watching
2179,Apo-Cloxi
2180,Mach 2
2181,Dizac
2182,Kogarah
2183,King of Fighters '99 Evolution
2184,Beclodisk
2185,Confusion of Genders
2186,Raging Silence
2187,Climara
2188,Edmond Bour
2189,Maria & José
2190,La Spirale du pianiste
2191,Christian Wiener
2192,R-Tannamine Pediatric 16
2193,Louis Botha
2194,Cigna Corp
2195,Darvon-N with A.S.A.
2196,Feratab
2197,Chipping Norton
2198,Harem Hooters
2199,Oramorph SR
2200,Derby
2201,Legion of the Dead
2202,Chippendale
2203,Renaissancere Hldgs Ltd
2204,Les Globulyss
2205,Nutren 1.5
2206,La Malquerida
2207,Serpasil
2208,Retour aux sources
2209,De Rigo S P A
2210,Calcutta Chromosome
2211,Christopher Reeve
2212,Neo-Synephrine 12 Hour Extra Moisturizing Spray
2213,Ercaf
2214,Up Your Ass 14
2215,Founding Fathers
2216,Gantanol
2217,Daniel Defoe
2218,Love Song
2219,Ocu-Sul-10
2220,Vicks Formula 44M 58
2221,Ferra-TD
2222,Mortal Kombat 5
2223,Penketh
2224,Le Lycée
2225,James Cameron's Dark Angel
2226,Viva Boer Gerrit
2227,The Year of Maria
2228,DQE Capital Corporation
2229,Ordrine AT 117
2230,Kington
2231,Archytas of Tarentum
2232,Rohschnitt
2233,Vertical Ray of the Sun
2234,I'm Over Here Now
2235,Deadlock
2236,Theon of Smyrna
2237,Bismed
2238,Sexy Beast
2239,Katlijk
2240,Daria: Behind the Scenes
2241,Thornton Hough
2242,Gelbe Kirschen
2243,Pavabid HP
2244,Presun Clear
2245,Norvir
2246,Naturacil
2247,Shriek If You Know What I Did Last Friday the 13th
2248,Lieb mich!
2249,Shoeburyness
2250,National R V Hldgs Inc
2251,Abdullah ibn Abbas
2252,Augsburg
2253,Axid AR
2254,Georgorio Ricci-Curbastro
2255,Duke Energy Corporation
2256,Edf London Cap L P
2257,Barnsley
2258,Dymelor
2259,Milk and Honey From Rotfront
2260,My Baby Gas Relief Drops
2261,Bless the Child
2262,The Perfect Wife
2263,Salomon Brothers 2008 Worldwide Dollar Government Term Trust Inc.
2264,Ultimate G's
2265,Arrow Electronics Inc
2266,Afrin Original 12 Hour Nose Drops
2267,Edinburgh Military Tattoo: The Golden Anniversary
2268,Brave New Land
2269,Anna Eleanor Roosevelt
2270,Fleet Mineral Oil 23
2271,Sainte-Foy-la-Grande
2272,Neocidin Ophthalmic Solution
2273,Polegate
2274,Jean-Baptiste-Camille Corot
2275,Hot Latin Pussy Adventures 4
2276,Sabotage!
2277,Aachen
2278,El Arte de morir
2279,C. G. Mannerheim
2280,Anutone-HC
2281,Gustav Kirchhoff
2282,Quinaglute Dura-tabs
2283,The Daily Nation
2284,Dumbarton
2285,Sir Walter Norman Haworth
2286,Marino Ghetaldi
2287,Muse
2288,Venoglobulin-S
2289,Metahistine D 23
2290,Joseph Serret
2291,Cullen
2292,Martha Longenecker
2293,PanOxyl 5 Wash
2294,Framsden
2295,WWF Smackdown!
2296,Newport (Shropshire)
2297,Ballynahinch
2298,Kama Sutra
2299,North Ryde
2300,Turok 3: Shadow of Oblivion
2301,Bahamas
2302,Wendover
2303,Balingen
2304,Glenborough Rlty Tr Inc
2305,Bion Tears
